timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
708000,708000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997000,997000,0.0,0.0,0.0,3.592718e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7045937e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1505000,1505000,0.0,0.0,0.0,4.6189716e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5394505e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001000,2001000,0.0,0.0,0.0,3.8439477e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.068189e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501000,2501000,0.0,0.0,0.0,1.1382766e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.220851e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2993000,2993000,0.0,0.0,0.0,9.103967e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.816261e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3501000,3501000,0.0,0.0,0.0,1.3314594e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.007239e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4001000,4001000,0.0,0.0,0.0,1.0541962e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.411478e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4501000,4493000,0.0,0.0,0.0,6.237244e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8458755e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4997000,4985000,0.0,0.0,0.0,1.1531091e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4466415e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5489000,5481000,0.0,0.0,0.0,2.6835282e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1553532e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5989000,5981000,0.0,0.0,0.0,5.1010446e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7643744e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6501000,6493000,0.0,0.0,0.0,2.632863e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.982294e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6993000,6985000,0.0,0.0,0.0,1.23278e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9527113e-06,0.0,0.0,nan,0.0,0.0,9.345666e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492000,7485000,0.0,0.0,0.0,2.7400814e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6282118e-05,0.0,0.0,nan,0.0,0.0,4.0005017e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8001000,7993000,0.0,0.0,0.0,7.596785e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0037335e-08,0.0,0.0,nan,0.0,0.0,4.2442476e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
