timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
596000,596000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004000,1004000,0.0,0.0,0.0,8.368506e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6266478e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,6.159741e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6650641e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,1.717221e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.464267e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,8.9011786e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9831616e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,4.3603e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1152279e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,6.280119e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1407044e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,1.6189914e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3042892e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,3.2075948e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8969218e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,2.215495e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77448e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5504000,5504000,0.0,0.0,0.0,1.6663626e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.664926e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5984000,5984000,0.0,0.0,0.0,2.4015505e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1664282e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,3.3757524e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.165706e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7004000,7004000,0.0,0.0,0.0,2.6345216e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3927444e-07,0.0,0.0,nan,0.0,0.0,1.0205071e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,7.125766e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3313117e-07,0.0,0.0,nan,0.0,0.0,6.5600456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.0,0.0,0.0,2.299689e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.993736e-06,0.0,0.0,nan,0.0,0.0,7.063363e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8484000,8484000,0.0,0.0,0.0,3.3118413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8824134e-06,0.0,0.0,nan,0.0,0.0,3.2470096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.0,0.0,0.0,2.8657945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.753823e-07,0.0,0.0,nan,0.0,0.0,8.589897e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.0,0.0,0.0,2.993262e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7987836e-06,0.0,0.0,nan,0.0,0.0,9.6793665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,0.0,0.0,0.0,1.7688666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6278077e-07,0.0,0.0,nan,0.0,0.0,1.9046747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,0.00018754828,0.0,0.0006435696,0.0004971416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1163845e-07,0.0,0.0,nan,0.0,0.0,1.1516473e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,0.00034391606,0.0,0.0013306217,0.0005154735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.347392e-07,0.0,0.0,nan,0.0,0.0,0.00014979794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,0.00073173025,0.0,8.51625e-05,0.00040388317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2947943e-07,0.0,0.0,nan,0.0,0.0,9.180864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11984000,11984000,2.4656216e-05,0.0,1.2449227e-05,0.00025384667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.340698e-07,0.0,0.0,nan,0.0,0.0,1.25101615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12504000,12504000,0.0002394751,0.0,0.00028745073,0.000345497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.613291e-06,0.0,0.0,nan,0.0,0.0,4.413699e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,0.0010378368,0.0,0.0012404806,9.177995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.314627e-10,0.0,0.0,nan,0.0,0.0,6.667848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13496000,0.0004522979,0.0,0.00074183056,0.00023076999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.762304e-07,0.0,0.0,nan,0.0,0.0,4.4888442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,6.747191e-05,0.0,0.00012371752,3.046374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436741e-06,0.0,0.0,nan,0.0,0.0,7.9627636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
