timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
748000,748000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,3.6680878e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7791402e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,5.5759157e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0462603e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998000,1998000,0.0,0.0,0.0,4.2815767e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6181206e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493000,2493000,0.0,0.0,0.0,6.0058546e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8714544e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3004000,3004000,0.0,0.0,0.0,5.803979e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0612775e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3506000,3506000,0.0,0.0,0.0,1.4306543e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584256e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3997000,3997000,0.0,0.0,0.0,1.2406668e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1733536e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4502000,4496000,0.0,0.0,0.0,6.823654e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.858177e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5005000,4998000,0.0,0.0,0.0,8.63709e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.448714e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
