timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
226011111,226010560,0.0,0.0,0.0,0.00030515064,0.0,0.0,0.0,0.0,0.0,1.5280868e-05,0.0,7.433753e-07,0.0,6.837517e-05,0.0,0.0,nan,0.0,0.0,6.323883e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012666646
226024614,226019559,0.0,0.0,0.0,0.00030515064,0.0,0.0,0.0,0.0,0.0,1.717932e-05,0.0,7.2773787e-07,0.0,6.837517e-05,0.0,0.0,nan,0.0,0.0,3.945057e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012666646
226508931,226503922,0.0,0.0,0.0,0.00030515064,0.0,0.0,0.0,0.0,0.0,2.7500892e-05,0.0,3.4596635e-08,0.0,6.837517e-05,0.0,0.0,nan,0.0,0.0,2.6239746e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012666646
227008286,227003280,0.0,0.0,0.0,0.00030515064,0.0,0.0,0.0,0.0,0.0,0.00032211776,0.0,5.557534e-06,0.0,6.837517e-05,0.0,0.0,nan,0.0,0.0,5.293824e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012666646
227503029,227502642,0.0,0.0,0.0,0.00030515064,0.0,0.0,0.0,0.0,0.0,0.0004313552,0.0,5.4485563e-06,0.0,6.837517e-05,0.0,0.0,nan,0.0,0.0,1.2917557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012666646
228002431,228002047,0.0,0.0,0.0,0.00030515064,0.0,0.0,0.0,0.0,0.0,0.00046539004,0.0,8.83066e-06,0.0,6.837517e-05,0.0,0.0,nan,0.0,0.0,2.087321e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012666646
228510736,228505860,0.0,0.0,0.0,0.00030515064,0.0,0.0,0.0,0.0,0.0,0.00036385393,0.0,1.4670886e-05,0.0,6.837517e-05,0.0,0.0,nan,0.0,0.0,4.7444087e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012666646
230008825,230008436,0.0,0.0,0.0,0.00030515064,0.0,0.0,0.0,0.0,0.0,6.713106e-05,0.0,2.60896e-06,0.0,6.837517e-05,0.0,0.0,nan,0.0,0.0,1.8088188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012666646
230502316,230501795,0.0,0.0,0.0,0.00030515064,0.0,0.0,0.0,0.0,0.0,2.9437511e-05,0.0,6.4237486e-07,0.0,6.837517e-05,0.0,0.0,nan,0.0,0.0,1.591528e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012666646
231500891,231500510,0.0,0.0,0.0,0.00030515064,0.0,0.0,0.0,0.0,0.0,6.498969e-05,0.0,1.2295733e-06,0.0,6.837517e-05,0.0,0.0,nan,0.0,0.0,4.887171e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012666646
