timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
745000,745000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001000,1001000,0.0,0.0,0.0,6.004719e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8973191e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,5.2807224e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96788e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,1.6160218e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5016348e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,1.1855372e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9995615e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,4.4953362e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6329484e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,3.9601968e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.933839e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,7.776225e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.410389e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4480000,0.0,0.0,0.0,2.2031942e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.546738e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4984000,0.0,0.0,0.0,2.8146147e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.784576e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5484000,0.0,0.0,0.0,2.2318673e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4887137e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5980000,0.0,0.0,0.0,6.0352684e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5626586e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,2.8232068e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5039278e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6992000,0.0,0.0,0.0,1.220401e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.638298e-07,0.0,0.0,nan,0.0,0.0,6.240214e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7501000,7501000,0.0,0.0,0.0,2.7269165e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5567613e-06,0.0,0.0,nan,0.0,0.0,3.6345864e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8001000,8001000,0.0,0.0,0.0,7.5738164e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1949556e-07,0.0,0.0,nan,0.0,0.0,6.7437926e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8504000,8504000,0.0,0.0,0.0,1.0433827e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4941126e-06,0.0,0.0,nan,0.0,0.0,3.3996994e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.0,0.0,0.0,1.1323052e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944381e-07,0.0,0.0,nan,0.0,0.0,3.0652307e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9504000,9504000,0.0,0.0,0.0,1.0107756e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3387669e-06,0.0,0.0,nan,0.0,0.0,2.0878979e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,0.0,0.0,0.0,9.756853e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5416207e-07,0.0,0.0,nan,0.0,0.0,4.2568042e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10492000,10492000,0.0002533192,0.0,0.0029460306,9.631371e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42508e-07,0.0,0.0,nan,0.0,0.0,3.700926e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,9.0421345e-05,0.0,0.0021412238,5.323042e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6867375e-05,0.0,0.0,nan,0.0,0.0,2.3478736e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11500000,8.9968344e-05,0.0,0.009449247,1.0318789e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.088461e-07,0.0,0.0,nan,0.0,0.0,4.038365e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12004000,12004000,0.0008495919,0.0,0.001339714,1.1806476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.977416e-06,0.0,0.0,nan,0.0,0.0,1.0282128e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12500000,12500000,0.00096865604,0.0,0.0011533819,6.65034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3992025e-06,0.0,0.0,nan,0.0,0.0,2.5935399e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,0.00034861334,0.0,0.0017297775,9.264508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8550518e-05,0.0,0.0,nan,0.0,0.0,1.6252509e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13497000,13497000,0.00030625294,0.0,0.00044627517,0.00040792252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.318568e-05,0.0,0.0,nan,0.0,0.0,2.2592367e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13992000,13992000,0.0024900304,0.0,0.0020986262,0.00040511266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2260665e-05,0.0,0.0,nan,0.0,0.0,7.1712606e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14492000,14492000,0.0048377733,0.0,0.00013205157,0.0003279801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.4479495e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15001000,15001000,0.00045789665,0.0,0.0016274399,9.659068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.552317e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15500000,15500000,0.00028546946,0.0,0.0002608723,0.0001966508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.4803235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16000000,16000000,0.002842268,0.0,0.0075567164,9.7676486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.629209e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16500000,16500000,0.00094985776,0.0,0.002762192,7.793118e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.602322e-06,0.0,0.0,nan,0.0,0.0,2.2290504e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000,17000000,0.0009231575,0.0,9.316646e-05,0.00016736651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5933226e-06,0.0,0.0,nan,0.0,0.0,8.962266e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17501000,17501000,3.5743604e-05,0.0,0.0016798525,0.00027355636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81032e-06,0.0,0.0,nan,0.0,0.0,2.802556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18000000,18000000,0.0005867371,0.0,0.023489092,0.00041510694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.7593815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18504000,18504000,0.0013267241,0.0,0.0063755256,0.00046977948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1457487e-05,0.0,0.0,nan,0.0,0.0,1.6542277e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19000000,19000000,0.0025914563,0.0,0.00027270635,0.00019328573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.893419e-07,0.0,0.0,nan,0.0,0.0,7.462828e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19500000,19500000,0.0012240673,0.0,0.00014076233,4.2355667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12986225e-10,0.0,0.0,nan,0.0,0.0,1.0153824e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20001000,20001000,0.0025664917,0.0,0.002291712,0.00010701607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.390554e-06,0.0,0.0,nan,0.0,0.0,1.07892006e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20496000,20496000,0.002827056,0.0,0.0006856234,6.397587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4609973e-05,0.0,0.0,nan,0.0,0.0,2.4981703e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000,21000000,0.0018336369,0.0,0.0016006184,0.00025916263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1940086e-05,0.0,0.0,nan,0.0,0.0,3.0982105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21493000,21493000,0.00051529607,0.0,0.0011307022,0.0001317109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.563917e-07,0.0,0.0,nan,0.0,0.0,2.1127923e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21996000,21996000,0.0026269013,0.0,0.00633383,3.3741402e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0967718e-05,0.0,0.0,nan,0.0,0.0,5.688402e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22505000,22505000,0.00033121632,0.0,0.004910703,3.0202125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.422418e-05,0.0,0.0,nan,0.0,0.0,5.102569e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23000000,23000000,0.0008378737,0.0,0.0013731387,1.1750357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2963237e-05,0.0,0.0,nan,0.0,0.0,1.5525573e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23504000,23504000,0.0026221992,0.0,0.00028754445,1.878164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1564173e-05,0.0,0.0,nan,0.0,0.0,7.4319264e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23992000,23992000,0.00090711383,0.0,0.00055520557,0.00016078146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0080066e-05,0.0,0.0,nan,0.0,0.0,3.391574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
