timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
751000,751000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,1.0963907e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.705646e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1491000,1491000,0.0,0.0,0.0,2.5067317e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2092925e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,1.0469797e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9006897e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,4.1924114e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4791277e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,1.917808e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.198789e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,2.7435057e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6679864e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,3.0690747e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.966151e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4503000,4492000,0.0,0.0,0.0,2.0321611e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7543256e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4980000,0.0,0.0,0.0,4.869795e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8400537e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5499000,5488000,0.0,0.0,0.0,1.9550659e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0257561e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5995000,5987000,0.0,0.0,0.0,5.403903e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0248808e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6502000,6492000,0.0,0.0,0.0,2.841265e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13617496e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003000,6992000,0.0,0.0,0.0,1.1899489e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1614428e-06,0.0,0.0,nan,0.0,0.0,6.8528566e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7504000,7490000,0.0,0.0,0.0,2.9006742e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714837e-05,0.0,0.0,nan,0.0,0.0,3.9211634e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
