timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
744000,744000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,3.4162916e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6896105e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495000,1495000,0.0,0.0,0.0,4.638337e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.768893e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,7.757159e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4011375e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2491000,2491000,0.0,0.0,0.0,7.775198e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.572281e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,6.8936206e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3196587e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,3.34901e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5588134e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,8.285014e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0614044e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4503000,4492000,0.0,0.0,0.0,6.271448e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.624714e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4980000,0.0,0.0,0.0,1.4108212e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6242372e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5499000,5488000,0.0,0.0,0.0,2.5113547e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2432538e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5999000,5991000,0.0,0.0,0.0,5.62957e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.669108e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6502000,6492000,0.0,0.0,0.0,2.987876e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.066658e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003000,6992000,0.0,0.0,0.0,1.1438707e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.408221e-07,0.0,0.0,nan,0.0,0.0,6.859272e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7504000,7490000,0.0,0.0,0.0,2.8631373e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8916804e-05,0.0,0.0,nan,0.0,0.0,3.927894e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7983000,0.0,0.0,0.0,7.5026904e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5848938e-06,0.0,0.0,nan,0.0,0.0,3.9429287e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.0,0.0,0.0,1.0120212e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7223524e-07,0.0,0.0,nan,0.0,0.0,3.5831387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.0,0.0,0.0,1.1315076e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1036035e-06,0.0,0.0,nan,0.0,0.0,3.4439256e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9499000,9499000,0.0,0.0,0.0,9.915988e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8443096e-06,0.0,0.0,nan,0.0,0.0,2.4218196e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10004000,10004000,0.0,0.0,0.0,9.886208e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6742511e-05,0.0,0.0,nan,0.0,0.0,4.7380753e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10500000,0.00015393576,0.0,0.00013778415,9.999312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8335286e-06,0.0,0.0,nan,0.0,0.0,1.2200628e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,0.0020561006,0.0,0.0055915555,3.473468e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4321806e-08,0.0,0.0,nan,0.0,0.0,5.4196234e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11500000,0.00311964,0.0,0.0004135709,4.247978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0844058e-06,0.0,0.0,nan,0.0,0.0,3.8405284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11992000,11992000,0.002618725,0.0,2.31998e-06,1.2984793e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0474117e-05,0.0,0.0,nan,0.0,0.0,4.5061493e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,0.0009276273,0.0,0.0023390984,1.3403798e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.062373e-05,0.0,0.0,nan,0.0,0.0,5.416934e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12992000,12992000,0.0006356336,0.0,0.002549965,4.318054e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8016918e-05,0.0,0.0,nan,0.0,0.0,4.1388873e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13491000,13491000,0.00090277725,0.0,0.0065731853,2.289839e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.656393e-07,0.0,0.0,nan,0.0,0.0,1.977921e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14003000,14003000,0.0022839706,0.0,0.0018574639,2.8453198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.733127e-07,0.0,0.0,nan,0.0,0.0,4.3075593e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14495000,14495000,0.00030244412,0.0,0.003398306,9.451917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0453823e-05,0.0,0.0,nan,0.0,0.0,5.2814858e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000000,15000000,0.0012684301,0.0,0.0002514781,0.00015507068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0302887e-05,0.0,0.0,nan,0.0,0.0,1.120381e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
