timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
34948999,34948608,0.0,0.0,0.0,4.4337994e-06,0.0,0.0,0.0,0.0,0.0,8.7870285e-06,0.0,1.1243333e-05,0.0,0.00028508494,0.0,0.0,nan,0.0,0.0,0.0034835667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34962648,34957617,0.0,0.0,0.0,4.4337994e-06,0.0,0.0,0.0,0.0,0.0,8.511194e-06,0.0,1.0087979e-05,0.0,0.00028508494,0.0,0.0,nan,0.0,0.0,0.0034248873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35459532,35459147,0.0,0.0,0.0,4.4337994e-06,0.0,0.0,0.0,0.0,0.0,3.205075e-06,0.0,9.9341e-06,0.0,0.00028508494,0.0,0.0,nan,0.0,0.0,0.003370044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35956529,35951669,0.0,0.0,0.0,4.4337994e-06,0.0,0.0,0.0,0.0,0.0,0.00013839807,0.0,5.8622736e-05,0.0,0.00028508494,0.0,0.0,nan,0.0,0.0,0.0031939917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36455215,36454705,0.0,0.0,0.0,4.4337994e-06,0.0,0.0,0.0,0.0,0.0,0.000350638,0.0,0.00014305265,0.0,0.00028508494,0.0,0.0,nan,0.0,0.0,0.0028391676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36952113,36951731,0.0,0.0,0.0,4.4337994e-06,0.0,0.0,0.0,0.0,0.0,0.000319492,0.0,0.00014229746,0.0,0.00028508494,0.0,0.0,nan,0.0,0.0,0.0024933326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37455284,37454765,0.0,0.0,0.0,4.4337994e-06,0.0,0.0,0.0,0.0,0.0,0.00027557916,0.0,0.00014343287,0.0,0.00028508494,0.0,0.0,nan,0.0,0.0,0.0033062517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37961355,37960806,0.0,0.0,0.0,4.4337994e-06,0.0,0.0,0.0,0.0,0.0,0.00020806986,0.0,7.766031e-05,0.0,0.00028508494,0.0,0.0,nan,0.0,0.0,0.0028304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38450915,38450369,0.0,0.0,0.0,4.4337994e-06,0.0,0.0,0.0,0.0,0.0,0.00012060576,0.0,5.1945306e-05,0.0,0.00028508494,0.0,0.0,nan,0.0,0.0,0.0026294915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38953777,38953404,0.0,0.0,0.0,4.4337994e-06,0.0,0.0,0.0,0.0,0.0,2.9520848e-05,0.0,5.9713384e-05,0.0,0.00028508494,0.0,0.0,nan,0.0,0.0,0.0022663553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39452264,39451889,0.0,0.0,0.0,4.4337994e-06,0.0,0.0,0.0,0.0,0.0,1.4356014e-05,0.0,8.613344e-05,0.0,0.00028508494,0.0,0.0,nan,0.0,0.0,0.0017807585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39961469,39956426,0.0,0.0,0.0,4.4337994e-06,0.0,0.0,0.0,0.0,0.0,7.951782e-05,0.0,3.971777e-05,0.0,0.00028508494,0.0,0.0,nan,0.0,0.0,0.0002317599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40460001,40457960,0.0,0.0,0.0,4.4337994e-06,0.0,0.0,0.0,0.0,0.0,0.00016100462,0.0,0.00039266472,0.0,0.00028508494,0.0,0.0,nan,0.0,0.0,0.0028192806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40956858,40951986,0.0,0.0,0.0,4.4337994e-06,0.0,0.0,0.0,0.0,0.0,0.00034733294,0.0,0.0068219444,0.0,0.00028508494,0.0,0.0,nan,0.0,0.0,0.002520719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41461621,41461072,0.0,0.0,0.0,4.4337994e-06,0.0,0.0,0.0,0.0,0.0,0.00029741542,0.0,0.0014993917,0.0,0.00028508494,0.0,0.0,nan,0.0,0.0,0.00081740826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012035275
41963079,41958048,0.0,0.0,0.0,4.4337994e-06,0.0,0.0,0.0,0.0,0.0,2.1360142e-05,0.0,0.0052696164,0.0,0.00028508494,0.0,0.0,nan,0.0,0.0,0.00068701117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016328675
42461518,42461075,0.0,0.0,0.0,4.4337994e-06,0.0,0.0,0.0,0.0,0.0,9.639613e-05,0.0,0.00080725405,0.0,0.00028508494,0.0,0.0,nan,0.0,0.0,0.0047393623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8931586e-05
42955668,42955136,0.0,0.0,0.0,4.4337994e-06,0.0,0.0,0.0,0.0,0.0,0.00013987558,0.0,0.0026008727,0.0,0.00028508494,0.0,0.0,nan,0.0,0.0,0.0034834205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.379307e-05
43454155,43453612,0.0,0.0,0.0,4.4337994e-06,0.0,0.0,0.0,0.0,0.0,4.1080126e-05,0.0,0.0011618534,0.0,0.00028508494,0.0,0.0,nan,0.0,0.0,0.00083885586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7806043e-05
43957045,43956629,0.0,0.0,0.0,4.4337994e-06,0.0,0.0,0.0,0.0,0.0,0.00021557783,0.0,0.00042824206,0.0,0.00028508494,0.0,0.0,nan,0.0,0.0,0.0010864357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0274569e-05
