timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
697000,697000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005000,1005000,0.0,0.0,0.0,8.974545e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.596208e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497000,1497000,0.0,0.0,0.0,4.4167463e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5249516e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002000,2002000,0.0,0.0,0.0,6.27996e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.105208e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498000,2498000,0.0,0.0,0.0,2.4457336e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69701e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3005000,3005000,0.0,0.0,0.0,1.9654828e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.035575e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3493000,3493000,0.0,0.0,0.0,4.130628e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5701142e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4002000,4002000,0.0,0.0,0.0,7.20994e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7541443e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4496000,0.0,0.0,0.0,3.7590902e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.334327e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4997000,4993000,0.0,0.0,0.0,3.447628e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.055301e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5506000,5498000,0.0,0.0,0.0,1.45085645e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.103695e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6005000,5998000,0.0,0.0,0.0,4.3389295e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1662827e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6501000,6497000,0.0,0.0,0.0,4.436527e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3472097e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6990000,6985000,0.0,0.0,0.0,1.0918394e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.386313e-07,0.0,0.0,nan,0.0,0.0,9.888601e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
