timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
748000,748000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,1.39741e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.789942e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,3.0159365e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3907974e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,7.011021e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7986455e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497000,2497000,0.0,0.0,0.0,9.3956354e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6597163e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,1.4913586e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.761104e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,3.938229e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.695292e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3997000,3997000,0.0,0.0,0.0,1.5640697e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029457e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4499000,4488000,0.0,0.0,0.0,6.3948205e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1033091e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4988000,0.0,0.0,0.0,6.9246084e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.539695e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5475000,0.0,0.0,0.0,2.6901487e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9599903e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5980000,0.0,0.0,0.0,6.561107e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1528707e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,3.173796e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.340998e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,1.3751188e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6456869e-07,0.0,0.0,nan,0.0,0.0,6.831998e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,0.0,0.0,0.0,2.7834231e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.638763e-07,0.0,0.0,nan,0.0,0.0,3.3529457e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.0,0.0,0.0,5.9681135e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8827232e-08,0.0,0.0,nan,0.0,0.0,5.7172964e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.0,0.0,0.0,1.107634e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8861645e-06,0.0,0.0,nan,0.0,0.0,2.5780906e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.0,0.0,0.0,1.1530624e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.514194e-06,0.0,0.0,nan,0.0,0.0,2.3645261e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.0,0.0,0.0,1.0682283e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8869302e-07,0.0,0.0,nan,0.0,0.0,2.9959604e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9999000,9999000,0.0,0.0,0.0,1.0205908e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0385448e-10,0.0,0.0,nan,0.0,0.0,3.54177e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10500000,0.0002116419,0.0,0.007313823,4.505326e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0669056e-06,0.0,0.0,nan,0.0,0.0,1.8744818e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,9.065634e-05,0.0,0.002319198,6.8494496e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7065096e-05,0.0,0.0,nan,0.0,0.0,4.286415e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11504000,11504000,0.00011791588,0.0,0.008387898,8.3022445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.642477e-06,0.0,0.0,nan,0.0,0.0,2.6514247e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,0.00086464005,0.0,0.0024752636,1.33153035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5788157e-06,0.0,0.0,nan,0.0,0.0,1.6759607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,0.0014170412,0.0,0.00040995138,6.3459665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8657323e-06,0.0,0.0,nan,0.0,0.0,2.4273136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,0.00042743233,0.0,0.0007664707,8.281393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3704826e-05,0.0,0.0,nan,0.0,0.0,1.1674889e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13496000,0.00010874604,0.0,3.969928e-06,0.00038396704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.505749e-05,0.0,0.0,nan,0.0,0.0,1.3956468e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,0.0025538395,0.0,0.0009976364,0.00039109925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2774224e-05,0.0,0.0,nan,0.0,0.0,1.4010115e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14496000,14496000,0.0049303337,0.0,1.9997344e-06,0.00033609231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5140503e-05,0.0,0.0,nan,0.0,0.0,1.0112236e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14996000,14996000,0.0004823934,0.0,0.002261377,9.827191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.325179e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15500000,15500000,0.0002608715,0.0,0.00016696201,0.00019580046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.4964137e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15996000,15996000,0.0029715193,0.0,0.007866384,0.00010584247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.7692277e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16496000,16496000,0.0009672794,0.0,0.003480914,7.312813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.247608e-06,0.0,0.0,nan,0.0,0.0,1.3298281e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16996000,16996000,0.000950043,0.0,0.0002981261,0.00016175931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2933151e-06,0.0,0.0,nan,0.0,0.0,1.2593409e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17500000,17500000,5.3686384e-05,0.0,0.0011226013,0.00025793252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2319311e-05,0.0,0.0,nan,0.0,0.0,2.61633e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
