timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,1.387352e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5232279e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,6.5163885e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9206818e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,3.320958e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.10979e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2504000,2504000,0.0,0.0,0.0,1.3850103e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9035208e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,1.970371e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.826757e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,5.9032114e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7720464e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4004000,4004000,0.0,0.0,0.0,1.1845074e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1073806e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4504000,4492000,0.0,0.0,0.0,6.637222e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5625734e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4980000,0.0,0.0,0.0,7.502095e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5615104e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
