timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
31842029,31837136,0.0,0.0,0.0,5.843946e-05,0.0,0.0,0.0,0.0,0.0,1.1887539e-05,0.0,1.1360117e-06,0.0,1.16674255e-05,0.0,0.0,nan,0.0,0.0,0.0033281723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31848083,31847692,0.0,0.0,0.0,5.843946e-05,0.0,0.0,0.0,0.0,0.0,1.1887539e-05,0.0,1.1360117e-06,0.0,1.16674255e-05,0.0,0.0,nan,0.0,0.0,0.0033281723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32340480,32340101,0.0,0.0,0.0,5.843946e-05,0.0,0.0,0.0,0.0,0.0,1.2223845e-05,0.0,3.282506e-07,0.0,1.16674255e-05,0.0,0.0,nan,0.0,0.0,0.003128069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32842107,32841564,0.0,0.0,0.0,5.843946e-05,0.0,0.0,0.0,0.0,0.0,0.00021616822,0.0,1.946687e-05,0.0,1.16674255e-05,0.0,0.0,nan,0.0,0.0,0.0028161055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33344914,33344531,0.0,0.0,0.0,5.843946e-05,0.0,0.0,0.0,0.0,0.0,0.00037552707,0.0,5.2321426e-05,0.0,1.16674255e-05,0.0,0.0,nan,0.0,0.0,0.0026220432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33845069,33844540,0.0,0.0,0.0,5.843946e-05,0.0,0.0,0.0,0.0,0.0,0.0005627881,0.0,4.9512102e-05,0.0,1.16674255e-05,0.0,0.0,nan,0.0,0.0,0.002413558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34343406,34342963,0.0,0.0,0.0,5.843946e-05,0.0,0.0,0.0,0.0,0.0,0.00037455148,0.0,4.5570665e-05,0.0,1.16674255e-05,0.0,0.0,nan,0.0,0.0,0.0020753322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34846433,34845924,0.0,0.0,0.0,5.843946e-05,0.0,0.0,0.0,0.0,0.0,0.00029916753,0.0,4.9927487e-05,0.0,1.16674255e-05,0.0,0.0,nan,0.0,0.0,0.0018651114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35346311,35345938,0.0,0.0,0.0,5.843946e-05,0.0,0.0,0.0,0.0,0.0,0.00014909648,0.0,1.9632264e-05,0.0,1.16674255e-05,0.0,0.0,nan,0.0,0.0,0.0017692226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35846228,35845856,0.0,0.0,0.0,5.843946e-05,0.0,0.0,0.0,0.0,0.0,0.0001196947,0.0,1.0688866e-05,0.0,1.16674255e-05,0.0,0.0,nan,0.0,0.0,0.0016111871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36340190,36339816,0.0,0.0,0.0,5.843946e-05,0.0,0.0,0.0,0.0,0.0,4.716523e-05,0.0,1.1667683e-05,0.0,1.16674255e-05,0.0,0.0,nan,0.0,0.0,0.0013612644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36844656,36844286,0.0,0.0,0.0,5.843946e-05,0.0,0.0,0.0,0.0,0.0,8.1263504e-05,0.0,4.105052e-06,0.0,1.16674255e-05,0.0,0.0,nan,0.0,0.0,0.0010595351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37346112,37341249,0.0,0.0,0.0,5.843946e-05,0.0,0.0,0.0,0.0,0.0,7.0754513e-06,0.0,0.00025024358,0.0,1.16674255e-05,0.0,0.0,nan,0.0,0.0,0.028129326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37844590,37844217,0.0,0.0,0.0,5.843946e-05,0.0,0.0,0.0,0.0,0.0,2.2257953e-05,0.0,0.005666774,0.0,1.16674255e-05,0.0,0.0,nan,0.0,0.0,0.0016672948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38347553,38347185,0.0,0.0,0.0,5.843946e-05,0.0,0.0,0.0,0.0,0.0,0.0005168419,0.0,0.0041512353,0.0,1.16674255e-05,0.0,0.0,nan,0.0,0.0,0.00015884805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4085498e-05
