timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
744000,744000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998000,998000,0.0,0.0,0.0,2.232046e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0589335e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493000,1493000,0.0,0.0,0.0,1.219876e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6656631e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994000,1994000,0.0,0.0,0.0,1.5037108e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7359239e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2502000,2502000,0.0,0.0,0.0,8.5244303e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4436589e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2993000,2993000,0.0,0.0,0.0,1.1395223e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7413644e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,1.4189793e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7343985e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3997000,3997000,0.0,0.0,0.0,1.2790911e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.421285e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4491000,4489000,0.0,0.0,0.0,4.643124e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3726954e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4993000,4989000,0.0,0.0,0.0,5.014845e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49845655e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5488000,0.0,0.0,0.0,2.1256368e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.811091e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5988000,0.0,0.0,0.0,4.4916068e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3163216e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6504000,6498000,0.0,0.0,0.0,4.3083195e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2940446e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6998000,6993000,0.0,0.0,0.0,1.1207168e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.445498e-08,0.0,0.0,nan,0.0,0.0,5.8107116e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7497000,7493000,0.0,0.0,0.0,2.1818275e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6358683e-06,0.0,0.0,nan,0.0,0.0,2.6722338e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
