timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
744000,744000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998000,998000,0.0,0.0,0.0,3.138792e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0458705e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493000,1493000,0.0,0.0,0.0,1.128227e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0955666e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994000,1994000,0.0,0.0,0.0,9.755795e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2804813e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493000,2493000,0.0,0.0,0.0,1.9478221e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9319283e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2993000,2993000,0.0,0.0,0.0,1.7330757e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0234407e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,2.4491169e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4924577e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3997000,3997000,0.0,0.0,0.0,5.854582e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2129473e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4491000,4489000,0.0,0.0,0.0,1.0073918e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1496394e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5006000,4998000,0.0,0.0,0.0,7.3859765e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1573285e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
