timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
760000,760000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,9.4809714e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1305811e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,3.307582e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1557955e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,2.3715789e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2024008e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,5.5945315e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2648026e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,5.8574357e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9060544e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3504000,3504000,0.0,0.0,0.0,2.6368076e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.600162e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,1.5605277e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3152005e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4487000,0.0,0.0,0.0,4.9801085e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7087079e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4991000,0.0,0.0,0.0,3.9282658e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.338364e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5488000,5480000,0.0,0.0,0.0,2.5242883e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3046949e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5992000,0.0,0.0,0.0,6.414656e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4933353e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6491000,0.0,0.0,0.0,2.9248322e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6844102e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,6991000,0.0,0.0,0.0,1.2939801e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2420927e-07,0.0,0.0,nan,0.0,0.0,5.2810545e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7488000,0.0,0.0,0.0,2.7110637e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9285478e-06,0.0,0.0,nan,0.0,0.0,3.4061496e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7988000,0.0,0.0,0.0,5.701715e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0826214e-07,0.0,0.0,nan,0.0,0.0,6.298444e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8503000,8503000,0.0,0.0,0.0,1.0501289e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6210187e-06,0.0,0.0,nan,0.0,0.0,2.9316314e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.0,0.0,0.0,1.11040706e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5835773e-06,0.0,0.0,nan,0.0,0.0,2.662049e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.0,0.0,0.0,9.627447e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.890396e-06,0.0,0.0,nan,0.0,0.0,1.8887012e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.0,0.0,0.0,1.00309975e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.608832e-07,0.0,0.0,nan,0.0,0.0,3.8840726e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10503000,10503000,0.0011813933,0.0,0.00060277764,1.9466193e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7475905e-07,0.0,0.0,nan,0.0,0.0,7.4279905e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,5.415414e-05,0.0,0.0019088353,1.757025e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.923319e-05,0.0,0.0,nan,0.0,0.0,2.6437718e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,7.43208e-05,0.0,0.008510435,2.7910187e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8153445e-07,0.0,0.0,nan,0.0,0.0,4.798909e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000000,12000000,0.000881393,0.0,0.0018973799,1.0359102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.255767e-06,0.0,0.0,nan,0.0,0.0,9.569342e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,0.00034135173,0.0,0.001652263,5.852319e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5463307e-05,0.0,0.0,nan,0.0,0.0,2.1290994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000,13000000,0.00030267783,0.0,0.0016238153,8.692841e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4940995e-05,0.0,0.0,nan,0.0,0.0,1.8559391e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13496000,0.0006489248,0.0,0.0006590826,0.00040516604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6763394e-05,0.0,0.0,nan,0.0,0.0,3.3718986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14000000,14000000,0.0023728232,0.0,0.002575083,0.00040495073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.093275e-05,0.0,0.0,nan,0.0,0.0,2.5227615e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14496000,14496000,0.0049351566,0.0,0.00016222884,0.00033376808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4374045e-05,0.0,0.0,nan,0.0,0.0,2.5248164e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14995000,14995000,0.00046876605,0.0,0.0014778816,0.000100799654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.4765089e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15496000,0.00027119348,0.0,0.00033032242,0.00019885422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.8222287e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15996000,15996000,0.0028296604,0.0,0.0072060176,9.975068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.5597138e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16499000,16499000,0.0010028542,0.0,0.0029183293,7.4982876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4243152e-06,0.0,0.0,nan,0.0,0.0,3.1887247e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16999000,16999000,0.0009865378,0.0,0.0002656108,0.00016348317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.224843e-07,0.0,0.0,nan,0.0,0.0,1.0056712e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17496000,17496000,7.759208e-06,0.0,0.0012769321,0.0002669692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2311876e-05,0.0,0.0,nan,0.0,0.0,3.8048388e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18007000,18007000,0.00039008565,0.0,0.0027444675,0.0005290903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.6342372e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18500000,18500000,0.0013199693,0.0,0.0063026748,0.00038121405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.263738e-05,0.0,0.0,nan,0.0,0.0,8.639094e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18996000,18996000,0.0019241718,0.0,0.00037537783,0.00014139873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8474702e-05,0.0,0.0,nan,0.0,0.0,2.8974282e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
