timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
757000,757000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989000,989000,0.0,0.0,0.0,1.3508126e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333147e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1505000,1505000,0.0,0.0,0.0,3.5290147e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5861134e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001000,2001000,0.0,0.0,0.0,1.8533767e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.585109e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2502000,2502000,0.0,0.0,0.0,7.023875e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7443964e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,5.690534e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0520686e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505000,3505000,0.0,0.0,0.0,1.6635377e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3739266e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4004000,4004000,0.0,0.0,0.0,2.0342534e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.319237e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4501000,4492000,0.0,0.0,0.0,1.1839524e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.257513e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5002000,4988000,0.0,0.0,0.0,5.16639e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6094897e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5493000,5485000,0.0,0.0,0.0,2.102787e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0848452e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6001000,5992000,0.0,0.0,0.0,4.4516582e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.024672e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6481000,0.0,0.0,0.0,2.7918248e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.167205e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,6993000,0.0,0.0,0.0,1.11065575e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.358838e-06,0.0,0.0,nan,0.0,0.0,9.680829e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7492000,0.0,0.0,0.0,2.1874575e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1448366e-05,0.0,0.0,nan,0.0,0.0,2.8194163e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7988000,7980000,0.0,0.0,0.0,6.139698e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6294066e-06,0.0,0.0,nan,0.0,0.0,4.2735935e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8495000,8495000,0.0,0.0,0.0,1.0678792e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3120668e-07,0.0,0.0,nan,0.0,0.0,4.351973e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8997000,8997000,0.0,0.0,0.0,1.2628038e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.664742e-07,0.0,0.0,nan,0.0,0.0,1.4605905e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
