timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
708000,708000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001000,1001000,0.0,0.0,0.0,6.9032604e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0624904e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1505000,1505000,0.0,0.0,0.0,7.208887e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4865395e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001000,2001000,0.0,0.0,0.0,9.0988434e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2492975e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2502000,2502000,0.0,0.0,0.0,2.1869152e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1430375e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,2.7434366e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0421034e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505000,3505000,0.0,0.0,0.0,3.0675577e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.614011e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4004000,4004000,0.0,0.0,0.0,7.416588e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1217717e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4501000,4492000,0.0,0.0,0.0,5.2804274e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849841e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5002000,4988000,0.0,0.0,0.0,4.554361e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.201896e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5504000,5493000,0.0,0.0,0.0,1.6566585e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.541137e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6001000,5992000,0.0,0.0,0.0,3.9706277e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4592015e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6481000,0.0,0.0,0.0,4.5181325e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.795331e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,6993000,0.0,0.0,0.0,1.08294556e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1427282e-05,0.0,0.0,nan,0.0,0.0,1.7207347e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7492000,0.0,0.0,0.0,3.037691e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4277182e-05,0.0,0.0,nan,0.0,0.0,3.076034e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8002000,7988000,0.0,0.0,0.0,6.04923e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.990311e-06,0.0,0.0,nan,0.0,0.0,4.917175e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8495000,8495000,0.0,0.0,0.0,1.07780814e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0718264e-07,0.0,0.0,nan,0.0,0.0,4.830405e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8997000,8997000,0.0,0.0,0.0,1.2427375e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0185174e-07,0.0,0.0,nan,0.0,0.0,1.758767e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
