timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
743000,743000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,1.9485335e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4155916e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504000,1504000,0.0,0.0,0.0,1.034535e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4813088e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999000,1999000,0.0,0.0,0.0,9.768629e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.392994e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2499000,2499000,0.0,0.0,0.0,6.387507e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.212384e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3003000,3003000,0.0,0.0,0.0,3.6664595e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3221112e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3499000,3499000,0.0,0.0,0.0,3.8210782e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3858436e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3999000,3999000,0.0,0.0,0.0,5.753388e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4284795e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4499000,4492000,0.0,0.0,0.0,2.3663275e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.209596e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5004000,4992000,0.0,0.0,0.0,1.3052577e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6252978e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
