timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
712000,712000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999000,999000,0.0,0.0,0.0,6.589087e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0362427e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,1.0186234e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.10242e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999000,1999000,0.0,0.0,0.0,2.1531857e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.237794e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488000,2488000,0.0,0.0,0.0,3.5936663e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955701e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001000,3001000,0.0,0.0,0.0,2.0920497e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5203045e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,7.559881e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5110588e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4005000,4005000,0.0,0.0,0.0,1.9526185e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3845197e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4488000,0.0,0.0,0.0,1.3671772e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7772858e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4991000,0.0,0.0,0.0,1.5224901e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6518037e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5488000,0.0,0.0,0.0,2.2675577e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5753845e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5992000,0.0,0.0,0.0,3.8204823e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2163909e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6499000,6488000,0.0,0.0,0.0,2.6600666e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7650485e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6998000,6988000,0.0,0.0,0.0,1.1463056e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.841493e-07,0.0,0.0,nan,0.0,0.0,8.825869e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7504000,7492000,0.0,0.0,0.0,2.474971e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.269828e-06,0.0,0.0,nan,0.0,0.0,4.360777e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7987000,0.0,0.0,0.0,6.89831e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1357116e-06,0.0,0.0,nan,0.0,0.0,4.695538e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
