timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
773000,773000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005000,1005000,0.0,0.0,0.0,4.778934e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0428745e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495000,1495000,0.0,0.0,0.0,4.3512824e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.836819e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,1.3656871e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.689108e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501000,2501000,0.0,0.0,0.0,5.907203e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6675183e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001000,3001000,0.0,0.0,0.0,2.5061963e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9687453e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505000,3505000,0.0,0.0,0.0,6.297191e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1171e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4001000,4001000,0.0,0.0,0.0,6.4863827e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.847092e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4504000,4497000,0.0,0.0,0.0,1.0866657e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2073844e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4996000,0.0,0.0,0.0,4.1973933e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3852776e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5497000,5492000,0.0,0.0,0.0,3.150694e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7484687e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5992000,0.0,0.0,0.0,6.3900635e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2959076e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6491000,6485000,0.0,0.0,0.0,3.0043157e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4403372e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7001000,6996000,0.0,0.0,0.0,1.1777999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3436587e-10,0.0,0.0,nan,0.0,0.0,5.1751736e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7504000,7497000,0.0,0.0,0.0,2.491595e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3297285e-06,0.0,0.0,nan,0.0,0.0,3.7510173e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,7996000,0.0,0.0,0.0,7.028408e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2780222e-07,0.0,0.0,nan,0.0,0.0,6.145702e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8497000,8490000,0.0,0.0,0.0,1.0169692e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2687028e-05,0.0,0.0,nan,0.0,0.0,3.144354e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8991000,0.0,0.0,0.0,1.0860895e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4823203e-08,0.0,0.0,nan,0.0,0.0,2.9538723e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9493000,0.0,0.0,0.0,9.9071414e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.887019e-07,0.0,0.0,nan,0.0,0.0,2.0352908e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9997000,9993000,0.0,0.0,0.0,9.582448e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2822758e-07,0.0,0.0,nan,0.0,0.0,4.235963e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10492000,0.0002543504,0.0,0.0030732378,9.546955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3074767e-06,0.0,0.0,nan,0.0,0.0,3.301281e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10997000,10993000,8.8141314e-05,0.0,0.0019877194,4.9931805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252652e-05,0.0,0.0,nan,0.0,0.0,3.0606433e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11493000,11489000,9.027083e-05,0.0,0.009179485,6.572123e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4684397e-06,0.0,0.0,nan,0.0,0.0,3.895625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11997000,11993000,0.0008461919,0.0,0.0014110947,1.191481e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.180633e-06,0.0,0.0,nan,0.0,0.0,9.675509e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12492000,0.0005873952,0.0,0.0013860269,6.888191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4683236e-06,0.0,0.0,nan,0.0,0.0,2.0900811e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12997000,12992000,0.00034726821,0.0,0.0016595307,9.574344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.759313e-05,0.0,0.0,nan,0.0,0.0,1.3880409e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13492000,0.00028844396,0.0,0.00026554044,0.00041031407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9623668e-05,0.0,0.0,nan,0.0,0.0,2.4064339e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13992000,0.0025045476,0.0,0.0020762004,0.00040895844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.285033e-05,0.0,0.0,nan,0.0,0.0,1.2018793e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14497000,14493000,0.0046680896,0.0,0.00013005176,0.0003241264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8760787e-05,0.0,0.0,nan,0.0,0.0,4.365954e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15005000,14997000,0.00043551734,0.0,0.0015222528,9.066395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20178165e-05,0.0,0.0,nan,0.0,0.0,2.4913993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15492000,0.00030230213,0.0,0.00030255027,0.00019929306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.122522e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15997000,15993000,0.0027221749,0.0,0.007095777,8.564864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.474737e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16500000,16495000,0.0013002709,0.0,0.0024536047,8.6286855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.294573e-06,0.0,0.0,nan,0.0,0.0,2.264296e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16997000,16993000,0.0008442208,0.0,0.00074364693,0.00018622512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.474198e-06,0.0,0.0,nan,0.0,0.0,4.025515e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17499000,17496000,8.478371e-05,0.0,0.0015659378,0.0003079677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.255208e-05,0.0,0.0,nan,0.0,0.0,5.5239607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18004000,17999000,0.0006667819,0.0,0.003671049,0.0004694331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.6385803e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18497000,18493000,0.0030790626,0.0,0.0038111126,0.0005722439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5803955e-05,0.0,0.0,nan,0.0,0.0,1.7933767e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001000,18997000,0.005149815,0.0,0.007235575,0.00036206687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.421263e-06,0.0,0.0,nan,0.0,0.0,1.4311066e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19504000,19497000,0.00013364642,0.0,6.418316e-06,8.950021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2995965e-05,0.0,0.0,nan,0.0,0.0,1.4568045e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19996000,19992000,0.002784441,0.0,0.0023458973,0.00015662902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7982597e-06,0.0,0.0,nan,0.0,0.0,4.5813323e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20496000,20492000,0.0016927246,0.0,0.001665669,6.166194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.640573e-06,0.0,0.0,nan,0.0,0.0,2.0922164e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20997000,20993000,0.0015471561,0.0,0.0018669841,0.0003604029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3856787e-07,0.0,0.0,nan,0.0,0.0,5.772918e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21501000,21497000,0.00054318766,0.0,0.0006811037,0.00017032815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.356777e-06,0.0,0.0,nan,0.0,0.0,1.1975502e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21996000,21992000,0.0055073956,0.0,0.0035339245,4.146717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.20653e-06,0.0,0.0,nan,0.0,0.0,6.849928e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22495000,22492000,0.0020154223,0.0,0.00042511907,1.6722875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.054217e-05,0.0,0.0,nan,0.0,0.0,1.6207869e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22997000,22993000,0.0015605426,0.0,0.0026887178,6.4562487e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.229175e-05,0.0,0.0,nan,0.0,0.0,7.512002e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23497000,23488000,3.87609e-05,0.0,0.00093600433,1.3334234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9048126e-05,0.0,0.0,nan,0.0,0.0,1.1316024e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24000000,23992000,0.0011721323,0.0,0.0017481808,0.00012434872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9260631e-05,0.0,0.0,nan,0.0,0.0,1.9040226e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24496000,24492000,0.0008285116,0.0,0.003072426,1.888546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0012896e-05,0.0,0.0,nan,0.0,0.0,7.8930595e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24996000,24992000,0.0021674507,0.0,0.001644604,5.847123e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8808432e-05,0.0,0.0,nan,0.0,0.0,1.5718795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25497000,25492000,0.00057121925,0.0,0.0010328031,0.0002247836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3294084e-06,0.0,0.0,nan,0.0,0.0,7.2525413e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26000000,25993000,0.00027243394,0.0,0.0040515745,0.00017906289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9992177e-06,0.0,0.0,nan,0.0,0.0,6.930452e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26500000,26492000,0.0016114465,0.0,0.0049689068,0.00016845207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0515362e-06,0.0,0.0,nan,0.0,0.0,9.744363e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26997000,26993000,0.004885353,0.0,0.004966824,8.621091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5740825e-06,0.0,0.0,nan,0.0,0.0,3.3005097e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27496000,27492000,0.0018831473,0.0,0.0017150996,2.964852e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0946734e-06,0.0,0.0,nan,0.0,0.0,1.5297455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27992000,27988000,0.0024294136,0.0,0.0036402575,0.00022025661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2150248e-07,0.0,0.0,nan,0.0,0.0,1.2472877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28492000,28487000,0.0010207469,0.0,3.635009e-05,0.0001276846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.711523e-06,0.0,0.0,nan,0.0,0.0,1.4575274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29001000,29001000,0.0042575095,0.0,0.00034480475,0.0003997474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8249535e-05,0.0,0.0,nan,0.0,0.0,1.1825252e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29499000,29499000,3.8694776e-05,0.0,0.00043147788,0.00011102381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8857803e-06,0.0,0.0,nan,0.0,0.0,8.619525e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29996000,29996000,0.0057781395,0.0,0.00014279028,0.00011726879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.239256e-05,0.0,0.0,nan,0.0,0.0,1.9763916e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
