timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
753000,753000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,1.0872416e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4271682e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1487000,1487000,0.0,0.0,0.0,3.615752e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578932e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003000,2003000,0.0,0.0,0.0,5.6807555e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.990684e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493000,2493000,0.0,0.0,0.0,1.07979905e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1774564e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,4.142808e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4698039e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3501000,3501000,0.0,0.0,0.0,1.7633011e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2487764e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4004000,4004000,0.0,0.0,0.0,9.067543e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0576237e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4481000,0.0,0.0,0.0,6.317144e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3506263e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4988000,4976000,0.0,0.0,0.0,1.756265e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0527905e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5503000,5496000,0.0,0.0,0.0,2.5217425e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3564334e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
