timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
700000,700000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,1.4560772e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1697838e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,1.9611675e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2085404e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003000,2003000,0.0,0.0,0.0,1.9764938e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.836374e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493000,2493000,0.0,0.0,0.0,7.6627206e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0779553e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,3.1614947e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.481751e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3501000,3501000,0.0,0.0,0.0,3.7838243e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.582012e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4004000,4004000,0.0,0.0,0.0,1.1214824e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5924236e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4481000,0.0,0.0,0.0,2.7265415e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1798057e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4995000,4976000,0.0,0.0,0.0,6.9952714e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7265062e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5503000,5488000,0.0,0.0,0.0,1.4995961e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.506709e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6004000,5988000,0.0,0.0,0.0,4.2465514e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.483761e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,3.5527137e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6856124e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,1.1651826e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2576364e-06,0.0,0.0,nan,0.0,0.0,1.4830169e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7504000,7504000,0.0,0.0,0.0,3.2826364e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.233603e-07,0.0,0.0,nan,0.0,0.0,3.1158884e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8003000,8003000,0.0,0.0,0.0,6.058188e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.356468e-06,0.0,0.0,nan,0.0,0.0,4.836069e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8500000,0.0,0.0,0.0,9.839593e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6464298e-06,0.0,0.0,nan,0.0,0.0,5.0805182e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8999000,8999000,0.0,0.0,0.0,1.2192686e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6799145e-07,0.0,0.0,nan,0.0,0.0,1.6099266e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9503000,9503000,0.0,0.0,0.0,1.14894654e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.979363e-06,0.0,0.0,nan,0.0,0.0,2.1945534e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.0,0.0,0.0,1.1382739e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.585426e-06,0.0,0.0,nan,0.0,0.0,2.6635778e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10500000,0.00027140373,0.0,0.0016835879,1.4493933e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2778876e-07,0.0,0.0,nan,0.0,0.0,2.3566147e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,0.0016272143,0.0,0.0041120495,3.722864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2311912e-07,0.0,0.0,nan,0.0,0.0,6.5727625e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11495000,11495000,0.0022990978,0.0,0.00014796038,6.306226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9964955e-07,0.0,0.0,nan,0.0,0.0,2.3575747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,0.0023772868,0.0,9.1857355e-06,2.189179e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.728582e-06,0.0,0.0,nan,0.0,0.0,2.6582053e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12495000,12495000,0.0017362211,0.0,0.0018657479,6.6489947e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6917775e-05,0.0,0.0,nan,0.0,0.0,2.8190182e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,0.0007030125,0.0,0.0032219647,1.5821618e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.292415e-05,0.0,0.0,nan,0.0,0.0,6.1030744e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13501000,13501000,0.0003009517,0.0,0.0067249998,4.9997305e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5020728e-06,0.0,0.0,nan,0.0,0.0,1.4995971e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,0.0018533969,0.0,0.0019723603,1.9189167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0823664e-05,0.0,0.0,nan,0.0,0.0,1.5154819e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
