timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
753000,753000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001000,1001000,0.0,0.0,0.0,3.1514515e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0322278e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1506000,1506000,0.0,0.0,0.0,1.1035683e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.590824e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,2.5421811e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2546964e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497000,2497000,0.0,0.0,0.0,3.7543616e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8735174e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3005000,3005000,0.0,0.0,0.0,5.0502093e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1610516e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3497000,3497000,0.0,0.0,0.0,6.528183e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6513372e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4001000,4001000,0.0,0.0,0.0,7.5712197e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8172271e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4494000,4494000,0.0,0.0,0.0,1.8956233e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.109815e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4994000,4994000,0.0,0.0,0.0,7.864953e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1552665e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5494000,5494000,0.0,0.0,0.0,1.8858957e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.295239e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6001000,6001000,0.0,0.0,0.0,6.3316763e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.546943e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,2.558497e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1598203e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7001000,7001000,0.0,0.0,0.0,1.2722397e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.358231e-06,0.0,0.0,nan,0.0,0.0,7.7322804e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7502000,7502000,0.0,0.0,0.0,2.4864411e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3799733e-06,0.0,0.0,nan,0.0,0.0,3.9267993e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.0,0.0,0.0,7.788908e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5669513e-09,0.0,0.0,nan,0.0,0.0,4.2228483e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.0,0.0,0.0,1.07957476e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6775515e-06,0.0,0.0,nan,0.0,0.0,3.737928e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8993000,8993000,0.0,0.0,0.0,1.1077912e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6800866e-07,0.0,0.0,nan,0.0,0.0,3.3466945e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9492000,9492000,0.0,0.0,0.0,9.376531e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.360725e-06,0.0,0.0,nan,0.0,0.0,2.1311226e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9993000,9993000,0.0,0.0,0.0,9.05504e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9465285e-06,0.0,0.0,nan,0.0,0.0,4.7182365e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10504000,10504000,0.0014357378,0.0,0.00026115563,1.6017388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.835079e-06,0.0,0.0,nan,0.0,0.0,8.2431467e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11005000,11005000,7.846401e-05,0.0,0.0018913157,3.9652787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5675614e-05,0.0,0.0,nan,0.0,0.0,3.4531618e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11504000,11504000,0.00021651575,0.0,0.0083059585,1.259333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1286885e-07,0.0,0.0,nan,0.0,0.0,4.054806e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
