timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
560000,560000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,1.5800906e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0062692e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504000,1504000,0.0,0.0,0.0,1.9166184e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3401475e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,4.1034673e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0764314e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,3.154573e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5742752e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,5.171876e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.981711e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,4.8112875e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.651328e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,6.7230612e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9181188e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,5.2469577e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333986e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,1.3319263e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.208073e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5500000,0.0,0.0,0.0,4.168007e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.111856e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,6000000,0.0,0.0,0.0,8.134624e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.604671e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6504000,6504000,0.0,0.0,0.0,2.3024202e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8260874e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
