timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
628000,628000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,2.1063083e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3707427e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,9.4511336e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9470401e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1992000,0.0,0.0,0.0,1.3056078e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2440271e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,1.089121e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6547883e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,8.610904e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0141994e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,3.6850095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5100134e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,5.5104774e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3767164e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4492000,0.0,0.0,0.0,3.892193e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3089033e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4992000,0.0,0.0,0.0,1.4396295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.032728e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5492000,0.0,0.0,0.0,3.245732e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4563767e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5992000,0.0,0.0,0.0,2.0088758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.419137e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6504000,6504000,0.0,0.0,0.0,2.651014e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.887268e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,3.888711e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.028807e-06,0.0,0.0,nan,0.0,0.0,9.76953e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492000,7492000,0.0,0.0,0.0,8.197652e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3588573e-06,0.0,0.0,nan,0.0,0.0,1.7884205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7992000,0.0,0.0,0.0,2.1190035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1844613e-06,0.0,0.0,nan,0.0,0.0,1.1090859e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8504000,8504000,0.0,0.0,0.0,2.606402e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5840435e-06,0.0,0.0,nan,0.0,0.0,5.2082774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992000,8992000,0.0,0.0,0.0,3.6100686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2788721e-06,0.0,0.0,nan,0.0,0.0,7.2356866e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9492000,9492000,0.0,0.0,0.0,4.0547104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.500599e-07,0.0,0.0,nan,0.0,0.0,1.7162238e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992000,9992000,0.0,0.0,0.0,2.6906077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5545158e-06,0.0,0.0,nan,0.0,0.0,4.8801216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,8.274575e-05,0.0,2.2148633e-06,0.00020541152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1660956e-08,0.0,0.0,nan,0.0,0.0,0.00017048848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,7.987476e-05,0.0,0.00027052543,0.00013754456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.226585e-06,0.0,0.0,nan,0.0,0.0,3.94559e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11492000,11492000,0.000116057876,0.0,0.00062259467,0.00024069335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2006165e-08,0.0,0.0,nan,0.0,0.0,1.4196963e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,0.00035643327,0.0,0.0017111087,3.648652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.752527e-06,0.0,0.0,nan,0.0,0.0,0.00015392122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12492000,12492000,0.00026518188,0.0,0.00027727493,0.00029152934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23731e-06,0.0,0.0,nan,0.0,0.0,1.7299529e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12992000,12992000,7.6829036e-07,0.0,0.00018985521,4.4847293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0663614e-07,0.0,0.0,nan,0.0,0.0,1.3298396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13492000,13492000,0.00026333975,0.0,0.00024830262,0.00048584922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29966e-07,0.0,0.0,nan,0.0,0.0,1.2276563e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13992000,13992000,8.340495e-05,0.0,0.0005868541,0.0004979171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0807464e-05,0.0,0.0,nan,0.0,0.0,2.5131547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14504000,14504000,0.000470235,0.0,4.6127866e-06,0.00032843166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.519662e-07,0.0,0.0,nan,0.0,0.0,1.4873814e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14992000,14992000,0.0006191878,0.0,8.538702e-06,4.5824196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.541476e-07,0.0,0.0,nan,0.0,0.0,4.1211053e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15496000,0.0003518496,0.0,0.00081908825,0.0004850334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6109067e-06,0.0,0.0,nan,0.0,0.0,8.061735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15992000,15992000,0.00067436247,0.0,0.0002732272,0.00011412571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5801398e-07,0.0,0.0,nan,0.0,0.0,4.4343466e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16504000,16504000,0.0001967061,0.0,0.00015857669,0.00029340325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.160814e-07,0.0,0.0,nan,0.0,0.0,4.530035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16996000,16996000,0.0014062066,0.0,0.0022957635,0.0002346532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2328845e-06,0.0,0.0,nan,0.0,0.0,1.5837026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17504000,17504000,0.00016460753,0.0,0.0012739906,0.00030871612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0695023e-07,0.0,0.0,nan,0.0,0.0,4.4474473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18004000,18004000,2.0380237e-05,0.0,4.1609725e-05,0.0005291138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6434804e-07,0.0,0.0,nan,0.0,0.0,4.9671064e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18492000,18492000,6.5895445e-05,0.0,1.4692282e-05,0.00035406023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1641869e-06,0.0,0.0,nan,0.0,0.0,4.679352e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18992000,18988000,0.0002025635,0.0,4.0630708e-05,0.00057627895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.038162e-06,0.0,0.0,nan,0.0,0.0,1.05985055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499000,19492000,0.00047703172,0.0,9.153616e-05,0.00012677738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.108506e-07,0.0,0.0,nan,0.0,0.0,3.7379396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000000,19996000,0.00023809115,0.0,0.00025510645,0.00074475846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5612871e-08,0.0,0.0,nan,0.0,0.0,1.3368326e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20488000,20484000,0.00060996076,0.0,0.0008724146,0.00036210273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.458109e-06,0.0,0.0,nan,0.0,0.0,8.7736335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20988000,20984000,2.3966206e-06,0.0,4.6909236e-06,0.00021735951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0874127e-07,0.0,0.0,nan,0.0,0.0,7.678703e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21496000,21492000,0.0004239776,0.0,0.0008667758,3.9837043e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2636694e-06,0.0,0.0,nan,0.0,0.0,1.4187539e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22002000,21998000,9.41522e-05,0.0,0.0006122344,0.0004521793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5292252e-06,0.0,0.0,nan,0.0,0.0,3.0694528e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22502000,22475000,3.5528366e-05,0.0,4.5923494e-05,0.00027680548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.272999e-07,0.0,0.0,nan,0.0,0.0,7.773325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22991000,22974000,0.0005947625,0.0,0.0007495551,0.00062213076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.792063e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23494000,23462000,0.0003806361,0.0,0.00023508938,0.00072094216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.260369e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23994000,23959000,0.00077372213,0.0,0.00032995042,2.7548494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.2772037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24503000,24471000,0.00017557175,0.0,0.0012808116,0.0003123497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.8491966e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25006000,24970000,0.00050082797,0.0,0.0002494347,0.0001429022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.2677673e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25494000,25462000,0.0014852666,0.0,0.0015649066,0.0006472699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.062111e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25971000,25971000,0.0001272048,0.0,0.0006258383,0.0004714696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.1798736e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26491000,26462000,0.00088265055,0.0,1.9429517e-05,0.0005105748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.7390398e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27002000,27002000,0.0015735598,0.0,0.00015047663,9.791461e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.6949543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27483000,27483000,0.0013087023,0.0,0.00037697377,3.9563594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.0353086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27994000,27994000,0.00023515202,0.0,0.0001212885,0.00014598062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.8008817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28507000,28507000,4.5296158e-05,0.0,0.0004119517,0.00045901275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.5932e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
