timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
709000,709000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995000,995000,0.0,0.0,0.0,9.747434e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1099397e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1501000,1501000,0.0,0.0,0.0,9.9143405e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6781132e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,2.5024143e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.787873e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493000,2493000,0.0,0.0,0.0,3.6710752e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8051722e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3003000,3003000,0.0,0.0,0.0,2.5909104e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2188472e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3495000,3495000,0.0,0.0,0.0,3.621755e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791839e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4005000,4005000,0.0,0.0,0.0,8.846812e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1071966e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4495000,4495000,0.0,0.0,0.0,1.0183292e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8589783e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5001000,5001000,0.0,0.0,0.0,1.1801458e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.150614e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5501000,5501000,0.0,0.0,0.0,1.638063e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1250265e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6004000,6004000,0.0,0.0,0.0,4.6583915e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7032727e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6499000,6499000,0.0,0.0,0.0,4.104556e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.877605e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,1.1339836e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9912695e-06,0.0,0.0,nan,0.0,0.0,3.6681148e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7500000,0.0,0.0,0.0,2.3774527e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.63621e-07,0.0,0.0,nan,0.0,0.0,2.6906943e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.0,0.0,0.0,6.2615364e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0566426e-07,0.0,0.0,nan,0.0,0.0,4.154174e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8497000,8497000,0.0,0.0,0.0,1.09067756e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.671512e-07,0.0,0.0,nan,0.0,0.0,5.213026e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9001000,9001000,0.0,0.0,0.0,1.2802451e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.186377e-06,0.0,0.0,nan,0.0,0.0,1.4405845e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9501000,9501000,0.0,0.0,0.0,1.2237152e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9147335e-08,0.0,0.0,nan,0.0,0.0,2.136872e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10001000,10001000,0.0,0.0,0.0,1.0367832e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319397e-06,0.0,0.0,nan,0.0,0.0,3.7725054e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10509000,10509000,0.0008548592,0.0,0.0033631204,1.2606769e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0131144e-06,0.0,0.0,nan,0.0,0.0,6.983671e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,9.136795e-06,0.0,2.7913183e-07,3.933845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.306524e-06,0.0,0.0,nan,0.0,0.0,8.672519e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11500000,0.0017982433,0.0,0.0027380316,0.00010548044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4374046e-06,0.0,0.0,nan,0.0,0.0,4.639832e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12001000,12001000,0.0006487974,0.0,0.0011208694,4.574356e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463653e-06,0.0,0.0,nan,0.0,0.0,5.130822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12505000,12505000,0.0041967602,0.0,0.0012403635,4.0816343e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.053081e-06,0.0,0.0,nan,0.0,0.0,6.8782633e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,0.00013181916,0.0,0.0012520102,1.9650276e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7715056e-05,0.0,0.0,nan,0.0,0.0,8.58984e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13501000,13501000,0.0002990768,0.0,0.006767232,2.11666e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8862489e-05,0.0,0.0,nan,0.0,0.0,1.6025102e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14005000,14005000,0.00082391384,0.0,0.0021824294,5.106396e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2070894e-06,0.0,0.0,nan,0.0,0.0,1.6972223e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
