timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
804000,804000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003003e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1489000,1489000,0.0,0.0,0.0,9.195923e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0528016e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1992000,0.0,0.0,0.0,8.3356405e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4136896e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501000,2501000,0.0,0.0,0.0,1.362657e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8920945e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,1.1935443e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8211825e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,3.0536274e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.986708e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,6.810196e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2687784e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4484000,0.0,0.0,0.0,2.4100592e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5119539e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4984000,0.0,0.0,0.0,3.4644976e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1397446e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5493000,5472000,0.0,0.0,0.0,6.3601667e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.859626e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5984000,0.0,0.0,0.0,2.9781508e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.957511e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,3.4620908e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.344522e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7001000,7001000,0.0,0.0,0.0,9.83873e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8323941e-06,0.0,0.0,nan,0.0,0.0,4.3478918e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,2.9290202e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5839724e-06,0.0,0.0,nan,0.0,0.0,3.0228042e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7992000,0.0,0.0,0.0,6.171388e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2509445e-08,0.0,0.0,nan,0.0,0.0,5.571523e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8492000,8492000,0.0,0.0,0.0,1.16414874e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3850025e-07,0.0,0.0,nan,0.0,0.0,6.022024e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9004000,9004000,0.0,0.0,0.0,1.2604092e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9380865e-07,0.0,0.0,nan,0.0,0.0,2.3429454e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9493000,9493000,0.0,0.0,0.0,1.14550296e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0804513e-06,0.0,0.0,nan,0.0,0.0,3.3220158e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.0,0.0,0.0,1.09530035e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6454139e-09,0.0,0.0,nan,0.0,0.0,4.1152e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,9.957971e-06,0.0,0.00063987286,8.300666e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6882673e-06,0.0,0.0,nan,0.0,0.0,3.4523646e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,0.00047884445,0.0,0.00059542386,3.628174e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.275953e-07,0.0,0.0,nan,0.0,0.0,7.627001e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
