timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
739000,739000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,4.4406048e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.958819e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,3.5720873e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4167706e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988000,1988000,0.0,0.0,0.0,9.2311224e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0180408e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2504000,2504000,0.0,0.0,0.0,2.9531247e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7735578e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3003000,3003000,0.0,0.0,0.0,1.8635436e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1424414e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,1.4829815e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0993279e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,1.078662e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60028e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4504000,4495000,0.0,0.0,0.0,1.3746807e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5500205e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5003000,4989000,0.0,0.0,0.0,7.753273e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7730297e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
