timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
949602282,949601901,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,2.0231035e-05,0.0,1.7373635e-06,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,1.22102565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132628
949615943,949610900,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,2.120495e-05,0.0,2.2114325e-06,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,5.529521e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132628
950112281,950111740,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,1.2989734e-05,0.0,1.8977302e-09,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,5.8819387e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132628
950612976,950612579,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,4.4678098e-05,0.0,9.571145e-06,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,9.58923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132628
951110796,951110421,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,7.642722e-05,0.0,1.22169995e-05,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,1.0634531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132628
951610143,951609762,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,0.00011723142,0.0,1.7131042e-06,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,7.0334722e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132628
952109666,952109152,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,9.534311e-05,0.0,3.4381517e-06,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,2.5437178e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132628
952611869,952611491,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,0.00011052833,0.0,8.874799e-06,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,3.0405672e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132628
953112668,953112284,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,4.8305694e-05,0.0,7.0383576e-06,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,1.3995552e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132628
953612160,953611625,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,2.208766e-05,0.0,1.2233272e-05,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,7.507796e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132628
954111471,954111013,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,1.985421e-05,0.0,6.5215836e-06,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,1.7609501e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132628
954615183,954614806,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,5.9223216e-06,0.0,1.6616549e-06,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,3.2264546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132628
955111533,955106647,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,1.1055665e-05,0.0,4.121859e-06,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,7.311563e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132628
955612375,955611983,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,0.00027734396,0.0,1.182915e-06,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,0.20458797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132628
956114689,956109819,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,0.00027463224,0.0,0.0030495885,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,0.021122772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132628
956611081,956610698,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,0.00062342756,0.0,0.001454836,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,0.0024458442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132628
957110410,957110030,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,0.0008959616,0.0,0.010152755,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,0.009194907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13247102
957609695,957609312,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,0.0004904,0.0,0.00019193681,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,0.011534037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012940314
958112143,958107187,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,0.00016884721,0.0,0.0007029975,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,0.007873101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01399687
958608343,958607964,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,4.5857555e-06,0.0,6.7504894e-05,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,0.006283482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7028554
959107836,959107286,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,1.6067337e-05,0.0,0.00045070171,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,0.0053927107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07343234
959610108,959605109,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,1.2240797e-05,0.0,0.0036093728,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,0.0006497484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07301173
960106507,960105923,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,6.346862e-05,0.0,0.00053843815,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,0.00039416482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01300869
960605655,960605239,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,7.269023e-06,0.0,2.323813e-05,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,0.00045118376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127222305
961109568,961109052,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,2.390463e-05,0.0,0.000121654375,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,0.00028390763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2353495
961613233,961608412,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,1.1465427e-05,0.0,0.00013760618,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,0.00014368328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012800562
962103732,962103224,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,3.560032e-05,0.0,5.9307582e-05,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,0.0003233266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09047335
962613547,962613029,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,2.6448815e-05,0.0,5.2807027e-05,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,0.00016483579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8118508
963610532,963610147,0.0,0.0,0.0,0.0002105891,0.0,0.0,0.0,0.0,0.0,6.670214e-05,0.0,1.2885115e-05,0.0,1.6456825e-05,0.0,0.0,nan,0.0,0.0,1.1942652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7743523
