timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
764000,764000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005000,1005000,0.0,0.0,0.0,3.575614e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0537904e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1505000,1505000,0.0,0.0,0.0,1.0644528e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9113015e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,2.7845384e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.981869e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493000,2493000,0.0,0.0,0.0,5.0535385e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.160062e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3002000,3002000,0.0,0.0,0.0,1.2311877e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.217621e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3497000,3497000,0.0,0.0,0.0,7.110895e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4598306e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3997000,3997000,0.0,0.0,0.0,7.797526e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5402738e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4492000,0.0,0.0,0.0,8.3721855e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0145877e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4990000,4974000,0.0,0.0,0.0,9.285592e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.787862e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
