timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
636000,636000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,1.2619612e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.043702e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504000,1504000,0.0,0.0,0.0,2.6071098e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2518653e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,2.91799e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.486434e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2504000,2504000,0.0,0.0,0.0,3.5822603e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2190345e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3004000,3004000,0.0,0.0,0.0,7.357323e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.397572e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3488000,3488000,0.0,0.0,0.0,2.7810206e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.265227e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,4.2115835e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.994293e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4492000,0.0,0.0,0.0,3.874548e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8175303e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,8.182866e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.751305e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5504000,5504000,0.0,0.0,0.0,9.179442e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2215786e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6004000,6004000,0.0,0.0,0.0,1.2358077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.330057e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,1.115946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.018326e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7004000,7004000,0.0,0.0,0.0,6.8928593e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0704876e-06,0.0,0.0,nan,0.0,0.0,5.0229613e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,2.9167015e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6193593e-06,0.0,0.0,nan,0.0,0.0,1.1036722e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7992000,0.0,0.0,0.0,1.5180748e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0399397e-07,0.0,0.0,nan,0.0,0.0,2.331e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8492000,8492000,0.0,0.0,0.0,2.0252108e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.156136e-09,0.0,0.0,nan,0.0,0.0,4.1792355e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.0,0.0,0.0,1.9529482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8692545e-07,0.0,0.0,nan,0.0,0.0,7.020486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.0,0.0,0.0,2.8831162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7585835e-07,0.0,0.0,nan,0.0,0.0,0.000107859225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10004000,10004000,0.0,0.0,0.0,4.6346177e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7520645e-06,0.0,0.0,nan,0.0,0.0,4.4605207e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10492000,10492000,0.00023313805,0.0,0.0005641537,8.777688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0204535e-06,0.0,0.0,nan,0.0,0.0,1.1705097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,0.0007144825,0.0,4.0065188e-05,0.00012062453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.247547e-07,0.0,0.0,nan,0.0,0.0,6.943241e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11492000,11492000,0.00049873913,0.0,5.051271e-06,0.00024773303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9146723e-06,0.0,0.0,nan,0.0,0.0,1.7226337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11992000,11992000,0.00023678792,0.0,5.8265243e-07,0.00041013784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2627164e-06,0.0,0.0,nan,0.0,0.0,4.2019197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12504000,12504000,2.3424438e-05,0.0,3.5380347e-06,0.00034665808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.629794e-07,0.0,0.0,nan,0.0,0.0,6.0500955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,0.0007562746,0.0,6.2968497e-06,0.00023301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.481019e-05,0.0,0.0,nan,0.0,0.0,1.9312372e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13492000,13492000,0.0007026092,0.0,0.00021514235,0.000620803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0817715e-06,0.0,0.0,nan,0.0,0.0,2.0104026e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13992000,13956000,0.00071977207,0.0,0.00019018711,9.719073e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3921241e-06,0.0,0.0,nan,0.0,0.0,4.6481364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14500000,14464000,0.00041132045,0.0,0.0021758392,0.00037494002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8706001e-08,0.0,0.0,nan,0.0,0.0,1.4236985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15004000,15004000,0.0005236519,0.0,6.5766562e-06,0.00041938512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1380575e-05,0.0,0.0,nan,0.0,0.0,9.231586e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15500000,15500000,0.0019282798,0.0,0.0027278233,0.0005240366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5239817e-06,0.0,0.0,nan,0.0,0.0,7.7271795e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16000000,16000000,0.0011532976,0.0,0.00015922416,0.00015369664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1543663e-06,0.0,0.0,nan,0.0,0.0,2.4504981e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16500000,16500000,1.9683635e-05,0.0,0.00013977595,0.00016140223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004537e-06,0.0,0.0,nan,0.0,0.0,1.7843182e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17004000,17004000,0.001234325,0.0,8.512701e-06,0.00030206703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.226218e-08,0.0,0.0,nan,0.0,0.0,2.1700046e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17492000,17492000,0.0005174232,0.0,0.000156986,0.00019816241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5888651e-06,0.0,0.0,nan,0.0,0.0,5.34298e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18000000,18000000,0.00053970586,0.0,0.0018523507,1.9909398e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.092302e-06,0.0,0.0,nan,0.0,0.0,1.9512925e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18500000,18500000,6.41421e-05,0.0,0.0010284146,9.384507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95999e-07,0.0,0.0,nan,0.0,0.0,7.4383024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
