timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
50736537,50736156,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,5.2069674e-05,0.0,2.5834613e-06,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,6.9176655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50747170,50746651,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,5.1557025e-05,0.0,4.0169607e-06,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,0.000114755196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51235994,51235465,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,6.211736e-05,0.0,4.172457e-06,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,5.6993234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51733642,51728772,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,0.00032604075,0.0,1.2302863e-05,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,6.712792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52237585,52232579,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,0.0006921538,0.0,1.9141087e-05,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,7.718476e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52735391,52730388,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,0.000757911,0.0,5.447962e-06,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,4.9274775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53233082,53232694,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,0.0006801072,0.0,2.3021586e-05,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,4.6774512e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53732398,53732005,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,0.0005637093,0.0,8.241687e-05,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,4.508899e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54236271,54235857,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,0.00038062938,0.0,0.00014969989,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,1.7039649e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54726629,54726122,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,0.00021780834,0.0,0.00013216527,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,3.6616086e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55230460,55229928,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,0.00013026956,0.0,8.283869e-05,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,6.974116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55729612,55729235,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,4.5943994e-05,0.0,6.343139e-05,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,2.24375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56232058,56231541,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,9.20911e-05,0.0,9.4269797e-07,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,2.0954445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56731361,56730847,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,0.00015654006,0.0,0.00010390202,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,0.005612212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012862062
57235098,57234697,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,6.505977e-05,0.0,0.0041656354,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,0.001221677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008580682
57725466,57724953,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,0.00035811064,0.0,0.0006689455,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,0.00027582343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00092405494
58238309,58237750,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,0.0006795899,0.0,0.011655009,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,0.00286201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23700225
58735945,58735546,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,0.00016194338,0.0,0.0008787631,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,0.0011926165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014220509
59233864,59233341,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,7.9455094e-05,0.0,0.00032922093,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,0.0014613338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33597088
59734533,59734131,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,5.390961e-06,0.0,0.00019574756,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,7.0322756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011204643
60227945,60227423,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,3.064848e-05,0.0,1.4158058e-05,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,0.0010818868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007935332
60731586,60731209,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,1.889914e-05,0.0,0.0051113977,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,0.0005022514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050462866
61230914,61230542,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,9.777892e-07,0.0,0.0006974239,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,0.0016069042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007751431
61734642,61729779,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,5.5558585e-06,0.0,1.39961985e-05,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,0.00028434716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48632848
62229621,62229063,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,2.556599e-05,0.0,0.00021409371,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,0.00043435948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17275208
62733341,62728343,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,8.7839806e-05,0.0,6.934117e-05,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,0.0015960068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077331215
63232582,63232167,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,0.00013491827,0.0,2.8369102e-05,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,0.0001797815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056165606
63736261,63731398,0.0,0.0,0.0,0.00050178636,0.0,0.0,0.0,0.0,0.0,0.00035537322,0.0,3.3719284e-06,0.0,7.794533e-05,0.0,0.0,nan,0.0,0.0,4.8707363e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012082613
