timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
804000,804000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997000,997000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8178015e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,3.2699263e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2351964e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003000,2003000,0.0,0.0,0.0,8.0447726e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.769232e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,1.0558011e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4310633e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,3.4305733e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.142599e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,1.5200033e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4693056e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,3.6511192e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.053813e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4480000,0.0,0.0,0.0,2.1083365e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89925e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5004000,4992000,0.0,0.0,0.0,2.588053e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15245e-11,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5480000,0.0,0.0,0.0,3.8902943e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4475361e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5995000,5983000,0.0,0.0,0.0,7.3732975e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6914556e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6484000,6475000,0.0,0.0,0.0,3.1253746e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.817707e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,6984000,0.0,0.0,0.0,9.348476e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07002016e-07,0.0,0.0,nan,0.0,0.0,4.032197e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7504000,7492000,0.0,0.0,0.0,2.8219594e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7215722e-06,0.0,0.0,nan,0.0,0.0,3.1002685e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7995000,7984000,0.0,0.0,0.0,5.473255e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7209431e-06,0.0,0.0,nan,0.0,0.0,5.4882636e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8504000,8504000,0.0,0.0,0.0,1.03560915e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.218974e-07,0.0,0.0,nan,0.0,0.0,2.5546047e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9004000,9004000,0.0,0.0,0.0,1.11054284e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.119008e-07,0.0,0.0,nan,0.0,0.0,2.1807396e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9504000,9504000,0.0,0.0,0.0,9.7452634e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9460955e-06,0.0,0.0,nan,0.0,0.0,1.5101176e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,0.0,0.0,0.0,9.603526e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2594596e-06,0.0,0.0,nan,0.0,0.0,3.452022e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10500000,6.914555e-05,0.0,0.0007771845,1.0123499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.656311e-07,0.0,0.0,nan,0.0,0.0,5.7164232e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10997000,10997000,0.00035248796,0.0,0.0013585775,1.8907505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2229462e-07,0.0,0.0,nan,0.0,0.0,3.9060044e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11507000,11507000,0.0026627344,0.0,7.7996534e-05,4.150605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145924e-06,0.0,0.0,nan,0.0,0.0,5.605767e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000000,12000000,0.0014992632,0.0,0.00053378637,7.5332214e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.768437e-06,0.0,0.0,nan,0.0,0.0,4.5405402e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12504000,12504000,0.0049164165,0.0,0.001364819,2.749094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3312425e-05,0.0,0.0,nan,0.0,0.0,4.7063495e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12999000,12999000,0.0008066471,0.0,0.001705569,2.7650717e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3911454e-05,0.0,0.0,nan,0.0,0.0,1.0651076e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13500000,13500000,0.0007904225,0.0,0.0066206167,2.3805237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9886354e-06,0.0,0.0,nan,0.0,0.0,1.9357126e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,0.0017785121,0.0,0.0020995378,6.1599912e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.389518e-07,0.0,0.0,nan,0.0,0.0,4.459774e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14491000,14491000,0.00035932308,0.0,0.004479792,8.4521824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0415897e-05,0.0,0.0,nan,0.0,0.0,6.1055202e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14987000,14987000,0.0012742884,0.0,0.0002329357,0.00013610968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.139501e-05,0.0,0.0,nan,0.0,0.0,1.1087536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15492000,15492000,0.0019316719,0.0,0.0020237796,0.00041265658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31716615e-05,0.0,0.0,nan,0.0,0.0,2.3476843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
