timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
764000,764000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,5.4555e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5165305e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,1.2859707e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2733266e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999000,1999000,0.0,0.0,0.0,1.8677963e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.938796e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,1.158549e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2303611e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2991000,2991000,0.0,0.0,0.0,1.4363251e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1900535e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3508000,3508000,0.0,0.0,0.0,3.2600914e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0727497e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,8.0260405e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1518525e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4496000,0.0,0.0,0.0,1.7043018e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.786039e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4991000,0.0,0.0,0.0,9.935891e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0446472e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5492000,0.0,0.0,0.0,1.7429965e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.974018e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5987000,0.0,0.0,0.0,5.2749327e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.892507e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
