timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
764000,764000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988000,988000,0.0,0.0,0.0,5.4555e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5165305e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,1.2859707e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2733266e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999000,1999000,0.0,0.0,0.0,1.8133068e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93925e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,1.1491416e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.229603e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2991000,2991000,0.0,0.0,0.0,1.4160685e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1878343e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,8.768344e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0732639e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,7.4077273e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1529258e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4496000,0.0,0.0,0.0,1.6405756e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7908065e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4991000,0.0,0.0,0.0,9.6675e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0468957e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5492000,0.0,0.0,0.0,1.7419586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.976392e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992000,5987000,0.0,0.0,0.0,5.268981e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.893404e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6496000,0.0,0.0,0.0,2.6193778e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1286503e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6992000,0.0,0.0,0.0,1.2182033e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3108954e-07,0.0,0.0,nan,0.0,0.0,7.5630147e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
