timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
765000,765000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,5.782072e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7243428e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,7.8945337e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.603772e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993000,1993000,0.0,0.0,0.0,1.4977427e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2006136e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,2.9459636e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4035648e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,5.9458695e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.205973e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,4.1639607e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6481954e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3993000,3993000,0.0,0.0,0.0,1.4829854e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2705464e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4497000,4492000,0.0,0.0,0.0,3.8129722e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3829676e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5001000,4993000,0.0,0.0,0.0,2.9407664e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2213526e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5492000,0.0,0.0,0.0,1.4747215e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.491667e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5992000,0.0,0.0,0.0,4.9456045e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5332238e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6501000,6493000,0.0,0.0,0.0,3.0054854e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0234141e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6995000,6991000,0.0,0.0,0.0,1.0152884e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.667299e-07,0.0,0.0,nan,0.0,0.0,6.4260444e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7491000,0.0,0.0,0.0,2.4956217e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.753469e-06,0.0,0.0,nan,0.0,0.0,2.5915627e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7997000,7992000,0.0,0.0,0.0,6.582312e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.651938e-06,0.0,0.0,nan,0.0,0.0,3.9289083e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8496000,0.0,0.0,0.0,1.0863946e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1205596e-05,0.0,0.0,nan,0.0,0.0,4.525075e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,8996000,0.0,0.0,0.0,1.2675014e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7582762e-06,0.0,0.0,nan,0.0,0.0,1.2557694e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9489000,0.0,0.0,0.0,1.1902345e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.048719e-07,0.0,0.0,nan,0.0,0.0,1.6946285e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9989000,0.0,0.0,0.0,1.06307525e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.195232e-07,0.0,0.0,nan,0.0,0.0,3.6184977e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10492000,0.0033297823,0.0,0.00015573984,2.8041513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.107365e-06,0.0,0.0,nan,0.0,0.0,8.3986475e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10997000,10993000,3.743454e-05,0.0,0.0013633362,2.2731006e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5819976e-05,0.0,0.0,nan,0.0,0.0,1.3260709e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11497000,11492000,0.00046739884,0.0,0.007483347,5.369024e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.475081e-09,0.0,0.0,nan,0.0,0.0,4.100056e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
