timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
726000,726000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994000,994000,0.0,0.0,0.0,2.5935496e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.427632e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1501000,1501000,0.0,0.0,0.0,1.0769627e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.70451e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997000,1997000,0.0,0.0,0.0,7.2736165e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.489785e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,1.0576999e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5275775e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3002000,3002000,0.0,0.0,0.0,5.1469823e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.643861e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3502000,3502000,0.0,0.0,0.0,2.8558377e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2324211e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3993000,3993000,0.0,0.0,0.0,9.124378e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46586e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4493000,4493000,0.0,0.0,0.0,7.3686645e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6878713e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4998000,4998000,0.0,0.0,0.0,1.2074803e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.747755e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5501000,5501000,0.0,0.0,0.0,1.5859352e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2723344e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6002000,6002000,0.0,0.0,0.0,4.3084886e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.729028e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6502000,6502000,0.0,0.0,0.0,4.5247037e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7484987e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6995000,6995000,0.0,0.0,0.0,1.1780852e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.193605e-06,0.0,0.0,nan,0.0,0.0,8.721374e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7506000,7506000,0.0,0.0,0.0,2.8499818e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0844574e-07,0.0,0.0,nan,0.0,0.0,4.1588337e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8002000,8002000,0.0,0.0,0.0,7.3382026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6363342e-06,0.0,0.0,nan,0.0,0.0,4.758418e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8498000,8498000,0.0,0.0,0.0,1.0887218e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0123263e-06,0.0,0.0,nan,0.0,0.0,4.3514836e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8998000,8998000,0.0,0.0,0.0,1.0635967e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.834534e-07,0.0,0.0,nan,0.0,0.0,1.4088216e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.0,0.0,0.0,8.887768e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.996461e-06,0.0,0.0,nan,0.0,0.0,2.6667601e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
