timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
693000,693000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001000,1001000,0.0,0.0,0.0,8.882265e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8624202e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,3.540707e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1487955e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997000,1997000,0.0,0.0,0.0,7.687885e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.033909e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497000,2497000,0.0,0.0,0.0,1.9859843e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0569953e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001000,3001000,0.0,0.0,0.0,3.152391e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.998744e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505000,3505000,0.0,0.0,0.0,5.4747324e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.378532e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4002000,4002000,0.0,0.0,0.0,2.3485068e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.32558e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492000,4485000,0.0,0.0,0.0,7.467474e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4401088e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4997000,4988000,0.0,0.0,0.0,1.02948865e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6126296e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5502000,5493000,0.0,0.0,0.0,1.9227658e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3450192e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6001000,5993000,0.0,0.0,0.0,4.4730317e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9093046e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6498000,6489000,0.0,0.0,0.0,4.302668e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.885998e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
