timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
748000,748000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,1.1976206e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7419868e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,4.070319e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3782133e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,4.2952028e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.532109e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501000,2501000,0.0,0.0,0.0,2.5875747e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.450973e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,1.2082917e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.170779e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3488000,3488000,0.0,0.0,0.0,3.648323e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7252292e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,9.750434e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0645432e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4484000,0.0,0.0,0.0,7.815891e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0423644e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4989000,4976000,0.0,0.0,0.0,8.33829e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9991903e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5501000,5485000,0.0,0.0,0.0,3.5671982e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.440207e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5981000,0.0,0.0,0.0,5.975817e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6882007e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,3.3068612e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833036e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6993000,6993000,0.0,0.0,0.0,1.250334e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3468243e-06,0.0,0.0,nan,0.0,0.0,5.239964e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,2.5570847e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.969527e-06,0.0,0.0,nan,0.0,0.0,3.550457e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7997000,7997000,0.0,0.0,0.0,5.626269e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8579814e-07,0.0,0.0,nan,0.0,0.0,6.388176e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.0,0.0,0.0,1.0737623e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4817301e-06,0.0,0.0,nan,0.0,0.0,3.0458478e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8997000,8997000,0.0,0.0,0.0,1.1118917e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2477463e-06,0.0,0.0,nan,0.0,0.0,3.0486287e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9497000,9497000,0.0,0.0,0.0,9.970687e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.772029e-06,0.0,0.0,nan,0.0,0.0,1.9896114e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.0,0.0,0.0,9.7571316e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.534073e-06,0.0,0.0,nan,0.0,0.0,4.011296e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,0.00083473255,0.0,0.0031995154,1.4547493e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.820921e-06,0.0,0.0,nan,0.0,0.0,1.7146768e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,0.00026894792,0.0,0.00047001228,4.4365286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6862078e-06,0.0,0.0,nan,0.0,0.0,3.177839e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,0.001908583,0.0,0.0025318847,0.00011870595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0944911e-05,0.0,0.0,nan,0.0,0.0,3.4184307e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12004000,12004000,0.00020585099,0.0,0.0025747216,6.729971e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4266767e-05,0.0,0.0,nan,0.0,0.0,6.992605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,0.0035623817,0.0,0.0010190202,4.9956154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7525115e-05,0.0,0.0,nan,0.0,0.0,7.963878e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000,13000000,0.00049676467,0.0,5.7769405e-05,1.3600867e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3004377e-05,0.0,0.0,nan,0.0,0.0,1.9951443e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
