timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
748000,748000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,1.6163077e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625635e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,5.052247e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2603268e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,2.4768222e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7935202e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501000,2501000,0.0,0.0,0.0,2.733694e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.550443e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,1.5164865e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.680504e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3495000,3495000,0.0,0.0,0.0,2.5306267e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3844382e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,3.7676426e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2416402e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4484000,0.0,0.0,0.0,2.6147852e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4845522e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5005000,4984000,0.0,0.0,0.0,1.777438e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8779655e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5501000,5485000,0.0,0.0,0.0,2.9884014e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.997838e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5981000,0.0,0.0,0.0,6.1608874e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9263816e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,3.2421845e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0158466e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6993000,6993000,0.0,0.0,0.0,1.2843186e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.837886e-06,0.0,0.0,nan,0.0,0.0,5.291015e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,2.8823017e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4375155e-06,0.0,0.0,nan,0.0,0.0,3.3833525e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7997000,7997000,0.0,0.0,0.0,5.7567057e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3160615e-08,0.0,0.0,nan,0.0,0.0,6.1006746e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.0,0.0,0.0,1.06279074e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.232898e-06,0.0,0.0,nan,0.0,0.0,2.873397e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8993000,8993000,0.0,0.0,0.0,1.0753541e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1224354e-06,0.0,0.0,nan,0.0,0.0,2.9925655e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9497000,9497000,0.0,0.0,0.0,1.0131753e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7859846e-06,0.0,0.0,nan,0.0,0.0,1.7259115e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.0,0.0,0.0,9.607747e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2969851e-06,0.0,0.0,nan,0.0,0.0,3.9189163e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,0.0008274656,0.0,0.0032209184,1.4150096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8634515e-06,0.0,0.0,nan,0.0,0.0,1.5658654e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11004000,11004000,0.0002710834,0.0,0.0005696136,4.4367614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6311861e-06,0.0,0.0,nan,0.0,0.0,3.1660118e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,0.0019095109,0.0,0.002680497,0.0001195108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0480729e-05,0.0,0.0,nan,0.0,0.0,3.5163719e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11999000,11999000,0.00020394627,0.0,0.002785282,6.82556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2493704e-05,0.0,0.0,nan,0.0,0.0,6.975065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,0.00356195,0.0,0.0009705752,5.0611332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6182987e-05,0.0,0.0,nan,0.0,0.0,7.927235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000,13000000,0.000496223,0.0,8.663502e-05,1.3428373e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1965665e-05,0.0,0.0,nan,0.0,0.0,1.4052151e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13496000,0.00031721452,0.0,0.0068991343,2.5521954e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.905808e-06,0.0,0.0,nan,0.0,0.0,2.8438495e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13992000,13992000,0.0010193726,0.0,0.0019619288,1.2625753e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1564766e-08,0.0,0.0,nan,0.0,0.0,4.159233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14496000,14496000,5.7241425e-05,0.0,0.0023031633,5.5518936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.465911e-06,0.0,0.0,nan,0.0,0.0,1.3256291e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14996000,14996000,0.0004123711,0.0,0.0018389142,8.997347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.312653e-06,0.0,0.0,nan,0.0,0.0,1.307461e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15504000,15504000,0.0009543862,0.0,0.0010839308,0.00039387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5935318e-05,0.0,0.0,nan,0.0,0.0,1.5639267e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16000000,16000000,0.002440274,0.0,0.0024004776,0.00041740792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4398585e-05,0.0,0.0,nan,0.0,0.0,4.550914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16497000,16497000,0.0055016377,0.0,0.00013125327,0.000300377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6786045e-05,0.0,0.0,nan,0.0,0.0,5.35534e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16997000,16997000,0.00031669845,0.0,0.0015356445,9.266479e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.736162e-06,0.0,0.0,nan,0.0,0.0,3.7429757e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17496000,17496000,0.00021848214,0.0,0.0002596849,0.00019089227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.373979e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18000000,18000000,0.0024305033,0.0,0.00744141,7.978418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.704504e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18496000,18496000,0.0015364541,0.0,0.002856631,8.434126e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.9219748e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19000000,19000000,0.0010989992,0.0,0.00095155416,0.00017519924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.507272e-08,0.0,0.0,nan,0.0,0.0,1.0063384e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19500000,19500000,0.00015561214,0.0,0.0023616324,0.00028485802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3808118e-05,0.0,0.0,nan,0.0,0.0,4.1329454e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20004000,20004000,0.000841733,0.0,0.0036027422,0.00043835695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.7865245e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20504000,20504000,0.0006937815,0.0,0.005332074,0.00047890618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.801624e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20996000,20996000,0.00021742737,0.0,0.009604326,0.00014123657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1561946e-05,0.0,0.0,nan,0.0,0.0,1.0799674e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21496000,21496000,0.0018894578,0.0,0.002122804,3.2217773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9996095e-06,0.0,0.0,nan,0.0,0.0,2.6907305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
