timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
735000,735000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,1.2968952e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.706077e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,6.673918e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0731953e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004000,2004000,0.0,0.0,0.0,6.4468567e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76018e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495000,2495000,0.0,0.0,0.0,9.263519e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4019788e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,1.7470726e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0120165e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,1.9942027e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.373929e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,5.8601716e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2351573e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4503000,4488000,0.0,0.0,0.0,1.8458608e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0346032e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4977000,0.0,0.0,0.0,2.371656e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5592527e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5488000,0.0,0.0,0.0,2.6317436e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.427177e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5984000,0.0,0.0,0.0,5.424933e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666057e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,2.570613e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2874713e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,7000000,0.0,0.0,0.0,1.19478365e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2636727e-10,0.0,0.0,nan,0.0,0.0,8.6070523e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,2.5457389e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3807566e-06,0.0,0.0,nan,0.0,0.0,4.228607e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7989000,7989000,0.0,0.0,0.0,6.7403086e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5095176e-06,0.0,0.0,nan,0.0,0.0,4.499299e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8504000,8504000,0.0,0.0,0.0,1.0196801e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.373861e-07,0.0,0.0,nan,0.0,0.0,4.0034847e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9004000,9004000,0.0,0.0,0.0,1.10500174e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.907953e-07,0.0,0.0,nan,0.0,0.0,1.2914735e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9504000,9504000,0.0,0.0,0.0,9.4262425e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09625e-06,0.0,0.0,nan,0.0,0.0,2.4525384e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,0.0,0.0,0.0,9.5806826e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3403402e-06,0.0,0.0,nan,0.0,0.0,5.056913e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,0.0017082765,0.0,0.0032701315,1.5639484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6570228e-06,0.0,0.0,nan,0.0,0.0,9.1489404e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11003000,11003000,0.0014272954,0.0,0.0023167229,2.7655075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4136314e-06,0.0,0.0,nan,0.0,0.0,2.8555866e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11499000,11499000,0.0015302271,0.0,0.003151161,8.844349e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.394294e-06,0.0,0.0,nan,0.0,0.0,1.1151437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11992000,11992000,0.0022112976,0.0,9.450502e-05,3.952715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0624259e-05,0.0,0.0,nan,0.0,0.0,8.525209e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12500000,12500000,0.004412798,0.0,0.00071958854,7.135475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1402897e-06,0.0,0.0,nan,0.0,0.0,1.17507925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,0.00020097145,0.0,0.00047058018,1.3292074e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2741475e-06,0.0,0.0,nan,0.0,0.0,2.294101e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13500000,13500000,0.00040773826,0.0,0.0072108805,5.911289e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9098453e-06,0.0,0.0,nan,0.0,0.0,1.2083403e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13995000,13995000,0.00012516556,0.0,0.002239222,7.4475442e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3262657e-07,0.0,0.0,nan,0.0,0.0,4.6252003e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14496000,14496000,0.00018254027,0.0,0.0041020894,7.173378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.279138e-07,0.0,0.0,nan,0.0,0.0,1.22115025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000000,15000000,0.00057160907,0.0,0.00080017216,0.000120113495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8741384e-06,0.0,0.0,nan,0.0,0.0,1.5225486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15503000,15503000,0.0016863166,0.0,0.0019860168,0.00040865847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.435841e-05,0.0,0.0,nan,0.0,0.0,2.222109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15992000,15992000,0.002623481,0.0,0.00018447086,0.0004054284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.872484e-06,0.0,0.0,nan,0.0,0.0,2.2436134e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16491000,16491000,0.004806314,0.0,4.1486932e-05,0.00021101457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.725364e-05,0.0,0.0,nan,0.0,0.0,5.5412306e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16999000,16999000,0.00023802127,0.0,0.0046473304,7.801634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.780937e-06,0.0,0.0,nan,0.0,0.0,3.0095637e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17504000,17504000,0.00019600123,0.0,0.00040139572,0.00020651093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5853474e-05,0.0,0.0,nan,0.0,0.0,2.0674187e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18004000,18004000,5.209891e-05,0.0,0.004868326,4.1972515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73316e-07,0.0,0.0,nan,0.0,0.0,5.995819e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18504000,18504000,0.0014010287,0.0,0.0021661355,9.9375364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.812137e-06,0.0,0.0,nan,0.0,0.0,1.3287932e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19000000,19000000,0.0010781601,0.0,7.1594405e-07,0.00019998112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3633967e-05,0.0,0.0,nan,0.0,0.0,1.6687385e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19500000,19500000,0.0003126398,0.0,0.0030605944,0.00029931343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2585898e-06,0.0,0.0,nan,0.0,0.0,3.4813252e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20003000,20003000,0.00032350933,0.0,0.00093848584,0.00044982333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.999912e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20503000,20503000,0.0006751063,0.0,0.0015530403,0.0004780162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.2067923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21003000,21003000,0.00055877847,0.0,0.002201001,0.000117248914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8881197e-05,0.0,0.0,nan,0.0,0.0,5.6668466e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21499000,21499000,0.0022767421,0.0,0.000102341175,5.916354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1661066e-07,0.0,0.0,nan,0.0,0.0,1.13901e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22000000,22000000,0.0020111469,0.0,2.317045e-05,4.3008695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2108043e-06,0.0,0.0,nan,0.0,0.0,3.3435327e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22500000,22500000,0.0014992505,0.0,0.0027611265,0.000120627104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9801094e-07,0.0,0.0,nan,0.0,0.0,5.9289478e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22992000,22992000,0.0008632906,0.0,0.0015423313,0.0002506662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.807919e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
