timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
752000,752000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,3.9913925e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.513788e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,9.1194844e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7581964e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,3.258979e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.697018e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,1.1825986e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.171601e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,1.3209724e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3713337e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,6.642807e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3178888e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3995000,3995000,0.0,0.0,0.0,6.662285e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9424e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4492000,0.0,0.0,0.0,1.1135207e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.566036e-11,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4988000,4980000,0.0,0.0,0.0,4.1019293e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.889997e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5488000,5480000,0.0,0.0,0.0,4.754596e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7842204e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5992000,0.0,0.0,0.0,7.504532e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4897521e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6492000,0.0,0.0,0.0,3.4771899e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4673334e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,6992000,0.0,0.0,0.0,9.6338475e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.061908e-06,0.0,0.0,nan,0.0,0.0,4.259027e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7492000,0.0,0.0,0.0,2.89863e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0565383e-06,0.0,0.0,nan,0.0,0.0,3.173856e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,7992000,0.0,0.0,0.0,5.81459e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2298598e-06,0.0,0.0,nan,0.0,0.0,5.356769e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8500000,0.0,0.0,0.0,1.0676115e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0044026e-05,0.0,0.0,nan,0.0,0.0,2.5551905e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992000,8992000,0.0,0.0,0.0,1.17076155e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.03899e-09,0.0,0.0,nan,0.0,0.0,2.1352782e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9500000,0.0,0.0,0.0,1.09461936e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7628925e-06,0.0,0.0,nan,0.0,0.0,3.026026e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10004000,10004000,0.0,0.0,0.0,1.01694646e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8469125e-11,0.0,0.0,nan,0.0,0.0,3.4037826e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10500000,0.0008537865,0.0,0.0125618335,2.6811006e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1841517e-06,0.0,0.0,nan,0.0,0.0,2.9291082e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10992000,10992000,0.000119583805,0.0,0.0024466454,9.48296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3048885e-05,0.0,0.0,nan,0.0,0.0,9.2949784e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500000,11500000,0.00030090805,0.0,0.009915409,5.199059e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9145618e-07,0.0,0.0,nan,0.0,0.0,1.4659136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12005000,12005000,0.0005279978,0.0,0.00091831543,1.9025856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.273203e-06,0.0,0.0,nan,0.0,0.0,1.8493506e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12500000,12500000,0.0043058097,0.0,9.486106e-05,6.364367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0421165e-07,0.0,0.0,nan,0.0,0.0,2.575361e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000,13000000,0.00024346594,0.0,0.0018676152,8.0864564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9022269e-05,0.0,0.0,nan,0.0,0.0,5.374245e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13504000,13504000,6.9004377e-06,0.0,4.971701e-07,0.00037582705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0242277e-05,0.0,0.0,nan,0.0,0.0,1.9848727e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14000000,14000000,0.0028951878,0.0,0.0021301357,0.00039545586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2915355e-05,0.0,0.0,nan,0.0,0.0,8.750588e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14492000,14492000,0.0053541902,0.0,0.00012648564,0.00039449765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.846175e-05,0.0,0.0,nan,0.0,0.0,4.280954e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15000000,15000000,0.00023741531,0.0,0.0016904697,9.944202e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1195187e-05,0.0,0.0,nan,0.0,0.0,6.558426e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15500000,15500000,0.00030979593,0.0,0.00027352865,0.00018692894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.226486e-06,0.0,0.0,nan,0.0,0.0,9.543393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16000000,16000000,0.0031067259,0.0,0.007812718,0.00011686365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2032087e-05,0.0,0.0,nan,0.0,0.0,4.325782e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16500000,16500000,0.00065261166,0.0,0.004415447,6.409933e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3143108e-05,0.0,0.0,nan,0.0,0.0,7.983576e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000,17000000,0.00063898956,0.0,0.00044568448,0.00014236807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7351973e-05,0.0,0.0,nan,0.0,0.0,9.3576745e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17500000,17500000,0.00060078595,0.0,0.0002206395,0.0002372706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6783044e-05,0.0,0.0,nan,0.0,0.0,4.094192e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17992000,17992000,0.00073301746,0.0,0.0037466837,0.0003911893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7660448e-06,0.0,0.0,nan,0.0,0.0,5.2581677e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18500000,18500000,0.001664369,0.0,0.0035505719,0.0004709959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4676386e-05,0.0,0.0,nan,0.0,0.0,2.434791e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19000000,19000000,0.005590106,0.0,0.00040698604,0.00026144483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6491867e-05,0.0,0.0,nan,0.0,0.0,5.5525584e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19500000,19500000,0.0015086688,0.0,0.000609485,0.000120277575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.944083e-05,0.0,0.0,nan,0.0,0.0,2.438403e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000000,20000000,0.0024565232,0.0,0.009801652,0.00013086376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.584315e-06,0.0,0.0,nan,0.0,0.0,2.4402868e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20500000,20500000,0.001193499,0.0,0.023704486,8.7075176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.008799e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000,21000000,0.0027277034,0.0,0.0047495123,0.00033620838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36897e-05,0.0,0.0,nan,0.0,0.0,1.6041437e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21500000,21500000,0.00037850282,0.0,0.00037301762,8.891004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.88303e-06,0.0,0.0,nan,0.0,0.0,9.0066254e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22000000,22000000,0.004570232,0.0,0.0034438022,3.0866566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.955703e-06,0.0,0.0,nan,0.0,0.0,1.0908736e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22504000,22504000,0.0018052035,0.0,0.0003322299,4.5895606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3279574e-05,0.0,0.0,nan,0.0,0.0,1.3963032e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23000000,23000000,0.0010810065,0.0,0.0014336307,4.782441e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.831796e-06,0.0,0.0,nan,0.0,0.0,3.4310315e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23500000,23500000,0.00017450875,0.0,0.00085651944,1.9240633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.629034e-05,0.0,0.0,nan,0.0,0.0,5.079983e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23992000,23992000,0.0016069002,0.0,0.0029389444,0.0001225042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.579467e-07,0.0,0.0,nan,0.0,0.0,8.071787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24500000,24500000,0.000766984,0.0,0.0027076022,9.000414e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.651147e-06,0.0,0.0,nan,0.0,0.0,2.3216927e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000,25000000,0.0024018341,0.0,0.0012419706,6.9969676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2610162e-05,0.0,0.0,nan,0.0,0.0,4.4736885e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25500000,25500000,0.0016888632,0.0,0.0022152069,0.00018511937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.138374e-07,0.0,0.0,nan,0.0,0.0,2.9119672e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25996000,25996000,0.00024948904,0.0,0.0036291624,0.00010062162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3992153e-07,0.0,0.0,nan,0.0,0.0,4.465692e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26500000,26500000,0.0029648663,0.0,0.0048581143,0.0001337939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783597e-07,0.0,0.0,nan,0.0,0.0,6.800537e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26992000,26992000,0.00335729,0.0,0.00423392,6.3824984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1070548e-06,0.0,0.0,nan,0.0,0.0,4.6089502e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27500000,27500000,0.0017856082,0.0,0.0015577902,6.9029747e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0456994e-06,0.0,0.0,nan,0.0,0.0,8.608771e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28000000,28000000,0.0015515983,0.0,0.0043319827,0.0001692134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1633966e-07,0.0,0.0,nan,0.0,0.0,1.8954053e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28500000,28500000,0.0017440722,0.0,5.197323e-06,0.00016070144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2011229e-06,0.0,0.0,nan,0.0,0.0,9.33804e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29000000,29000000,0.0022658363,0.0,0.00028786503,0.00020885201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5529158e-05,0.0,0.0,nan,0.0,0.0,6.271015e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29500000,29500000,0.00037129788,0.0,0.0006274313,2.9734245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7685649e-06,0.0,0.0,nan,0.0,0.0,3.8111168e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000000,30000000,0.0038545693,0.0,4.8459657e-05,3.0025465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3796518e-05,0.0,0.0,nan,0.0,0.0,2.797652e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30500000,30500000,0.0021946214,0.0,0.0035442456,0.00019136028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.425673e-06,0.0,0.0,nan,0.0,0.0,6.5596764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30992000,30992000,0.0017865662,0.0,0.00469198,8.36052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4696183e-06,0.0,0.0,nan,0.0,0.0,2.3624853e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31496000,31496000,8.9580644e-05,0.0,0.0017731723,7.166231e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8229842e-06,0.0,0.0,nan,0.0,0.0,1.4142281e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32000000,32000000,0.00071044464,0.0,0.0045163403,0.00028364954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09576e-06,0.0,0.0,nan,0.0,0.0,5.881007e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32500000,32500000,0.002296383,0.0,0.0038113012,9.4319046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1363305e-07,0.0,0.0,nan,0.0,0.0,2.0134696e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33000000,33000000,0.00030144365,0.0,0.00020882025,3.3632772e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.834878e-06,0.0,0.0,nan,0.0,0.0,3.1031768e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33500000,33500000,0.0037372862,0.0,0.001802797,8.3556755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4834305e-05,0.0,0.0,nan,0.0,0.0,1.4768128e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34004000,34004000,0.002625623,0.0,0.00044846797,3.714651e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.708323e-08,0.0,0.0,nan,0.0,0.0,2.5256936e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34500000,34500000,0.001071822,0.0,0.0034053698,4.3405917e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7682386e-07,0.0,0.0,nan,0.0,0.0,1.321038e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34996000,34996000,0.00017379744,0.0,0.00010496137,8.502109e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.542787e-08,0.0,0.0,nan,0.0,0.0,2.795871e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35500000,35500000,0.003656035,0.0,0.00033748173,8.691073e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1085138e-05,0.0,0.0,nan,0.0,0.0,5.704269e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36000000,36000000,0.0031068348,0.0,3.8519e-06,0.00013727263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3525643e-05,0.0,0.0,nan,0.0,0.0,4.7166125e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36500000,36500000,0.001997238,0.0,0.0010099543,2.1999636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1938153e-05,0.0,0.0,nan,0.0,0.0,3.4448287e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37000000,37000000,0.0001501938,0.0,0.004370174,2.8996683e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1604948e-05,0.0,0.0,nan,0.0,0.0,3.948261e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37496000,37496000,8.105075e-05,0.0,1.8145884e-06,0.00020818188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0894037e-07,0.0,0.0,nan,0.0,0.0,6.8025483e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37993000,37993000,0.0050232415,0.0,0.00016072961,0.00024824913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.653414e-06,0.0,0.0,nan,0.0,0.0,2.360506e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38500000,38500000,0.0024378046,0.0,0.0003192826,0.00015598557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.341905e-05,0.0,0.0,nan,0.0,0.0,3.008539e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39001000,39001000,0.0017110057,0.0,3.782038e-05,0.0002580453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1418093e-05,0.0,0.0,nan,0.0,0.0,9.957911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39500000,39500000,0.00031300567,0.0,0.0013408135,0.00066712603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5603576e-06,0.0,0.0,nan,0.0,0.0,1.4141691e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40000000,40000000,0.0042749722,0.0,0.0018106358,0.0007764913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4150917e-06,0.0,0.0,nan,0.0,0.0,2.5974982e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40500000,40500000,0.0007902533,0.0,4.8263417e-05,0.00048722164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2796319e-06,0.0,0.0,nan,0.0,0.0,1.5499674e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41001000,41001000,0.00036401895,0.0,0.00056730444,0.00041140523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6826804e-06,0.0,0.0,nan,0.0,0.0,7.6153606e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41500000,41500000,0.0029008058,0.0,0.004289518,0.0003700235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9057135e-09,0.0,0.0,nan,0.0,0.0,4.6179775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42000000,42000000,0.00015042389,0.0,8.211466e-05,9.930939e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7449837e-06,0.0,0.0,nan,0.0,0.0,2.0591675e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42500000,42500000,0.0022382643,0.0,3.305142e-05,0.00020718832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9204413e-06,0.0,0.0,nan,0.0,0.0,7.458308e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43000000,43000000,0.0026648697,0.0,0.0057329657,0.000115368595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9356165e-05,0.0,0.0,nan,0.0,0.0,7.636646e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43492000,43492000,0.00018748762,0.0,0.0048288447,0.00012433459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0818854e-06,0.0,0.0,nan,0.0,0.0,2.148005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000000,44000000,0.00136127,0.0,0.000511904,0.00018532068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8464306e-06,0.0,0.0,nan,0.0,0.0,1.2457072e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44500000,44500000,8.648207e-05,0.0,8.920349e-06,0.00047366015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0278756e-06,0.0,0.0,nan,0.0,0.0,2.6640845e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45000000,45000000,0.000915294,0.0,0.009227191,5.8639194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1942067e-05,0.0,0.0,nan,0.0,0.0,6.953463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45492000,45492000,0.0014801071,0.0,0.00036929513,0.00018570047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039716216,0.0,0.0,nan,0.0,0.0,9.81542e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46000000,46000000,0.00096373516,0.0,0.00013511514,5.4710854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019124172,0.0,0.0,nan,0.0,0.0,8.5627795e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46504000,46504000,0.0022753186,0.0,0.0004282474,0.00021354278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7571415e-06,0.0,0.0,nan,0.0,0.0,5.799042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47000000,47000000,0.0020021242,0.0,0.008998658,0.00010339005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.299467e-06,0.0,0.0,nan,0.0,0.0,2.7694908e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47493000,47493000,0.00018149476,0.0,5.2448835e-05,3.043205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4787425e-06,0.0,0.0,nan,0.0,0.0,2.3751002e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48000000,48000000,0.0038917838,0.0,0.003214297,3.6867914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.083564e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48500000,48500000,0.0003127693,0.0,0.0010938327,0.00011984627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.8571954e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48992000,48992000,0.0009403599,0.0,3.1371153e-05,0.00022379139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.0966033e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
