timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
704000,704000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997000,997000,0.0,0.0,0.0,5.8812616e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.826093e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,1.387265e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.021135e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,8.137647e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2606506e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495000,2495000,0.0,0.0,0.0,3.8167543e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0342062e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2997000,2997000,0.0,0.0,0.0,7.5762525e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9937418e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3488000,3488000,0.0,0.0,0.0,1.1572021e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8058307e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4004000,4004000,0.0,0.0,0.0,6.744229e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7271635e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4488000,0.0,0.0,0.0,2.2102997e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.428487e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4997000,4988000,0.0,0.0,0.0,1.5129803e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.671524e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5492000,0.0,0.0,0.0,2.2502096e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7896333e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6004000,5992000,0.0,0.0,0.0,4.6236065e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1383092e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6499000,6488000,0.0,0.0,0.0,2.8202845e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5064415e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
