timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
704000,704000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997000,997000,0.0,0.0,0.0,1.1800234e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.692434e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,4.8727126e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.806907e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,1.2402269e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.787083e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2495000,2495000,0.0,0.0,0.0,9.440639e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7347484e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2997000,2997000,0.0,0.0,0.0,1.0753152e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6570124e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,2.6030424e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.341002e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,1.5694756e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.416829e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4488000,0.0,0.0,0.0,8.112619e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4843748e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4997000,4988000,0.0,0.0,0.0,8.420484e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7950451e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5492000,0.0,0.0,0.0,2.4769681e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4214767e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5985000,0.0,0.0,0.0,5.532074e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3382755e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6499000,6488000,0.0,0.0,0.0,2.899774e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3441527e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6988000,0.0,0.0,0.0,1.2423977e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1646882e-07,0.0,0.0,nan,0.0,0.0,6.9144807e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7488000,0.0,0.0,0.0,2.6451842e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.047623e-06,0.0,0.0,nan,0.0,0.0,4.1230375e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992000,7976000,0.0,0.0,0.0,7.673305e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263535e-09,0.0,0.0,nan,0.0,0.0,6.5231514e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
