timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
740000,740000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985000,985000,0.0,0.0,0.0,6.071849e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7496574e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495000,1495000,0.0,0.0,0.0,4.8756388e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7612926e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,7.317854e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.084986e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501000,2501000,0.0,0.0,0.0,1.24645246e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7606858e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,1.1186939e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.937711e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3499000,3499000,0.0,0.0,0.0,1.6903565e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3605114e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4005000,4005000,0.0,0.0,0.0,2.7165609e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0619382e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4492000,0.0,0.0,0.0,4.0766206e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6415809e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4995000,0.0,0.0,0.0,4.0787016e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6810995e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5491000,0.0,0.0,0.0,1.9059344e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.177902e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5991000,5988000,0.0,0.0,0.0,4.4190063e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.113927e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6497000,6492000,0.0,0.0,0.0,4.7352837e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5232052e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7001000,6996000,0.0,0.0,0.0,1.0751229e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1146357e-06,0.0,0.0,nan,0.0,0.0,1.4644093e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7497000,7492000,0.0,0.0,0.0,2.433833e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.078958e-06,0.0,0.0,nan,0.0,0.0,3.0088654e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7999000,7996000,0.0,0.0,0.0,6.549502e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1177523e-09,0.0,0.0,nan,0.0,0.0,4.3076684e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8495000,8492000,0.0,0.0,0.0,1.08090646e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.239994e-08,0.0,0.0,nan,0.0,0.0,4.13897e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9001000,8995000,0.0,0.0,0.0,1.2967999e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2393922e-07,0.0,0.0,nan,0.0,0.0,3.9427133e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9489000,0.0,0.0,0.0,1.15837835e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.555536e-06,0.0,0.0,nan,0.0,0.0,1.861025e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9999000,9996000,0.0,0.0,0.0,1.14664886e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.523942e-07,0.0,0.0,nan,0.0,0.0,3.7514556e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10495000,10489000,0.00025657218,0.0,0.0016327013,1.0520667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1442728e-06,0.0,0.0,nan,0.0,0.0,9.304106e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,10993000,0.0005133062,0.0,0.0009223842,4.1216357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.749928e-08,0.0,0.0,nan,0.0,0.0,1.4132813e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11504000,11496000,0.0012044319,0.0,0.0012209427,0.00012799133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9132389e-06,0.0,0.0,nan,0.0,0.0,3.916659e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11995000,11991000,0.00074564613,0.0,0.0063648345,7.633292e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.051366e-06,0.0,0.0,nan,0.0,0.0,7.21915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
