timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
764000,764000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,1.3115343e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3893045e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488000,1488000,0.0,0.0,0.0,6.7364163e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9919188e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,1.3843996e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5128297e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501000,2501000,0.0,0.0,0.0,2.729374e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1092831e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2993000,2993000,0.0,0.0,0.0,1.9939507e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.839486e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3497000,3497000,0.0,0.0,0.0,3.899645e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05567715e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,1.897912e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.585462e-11,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4489000,0.0,0.0,0.0,5.5858286e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.721741e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4992000,0.0,0.0,0.0,1.3120001e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.072927e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5489000,0.0,0.0,0.0,5.0830126e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3493377e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5992000,0.0,0.0,0.0,7.841751e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5858537e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6488000,0.0,0.0,0.0,3.4453953e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1921628e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,6996000,0.0,0.0,0.0,9.5585415e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5668695e-08,0.0,0.0,nan,0.0,0.0,4.1685988e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7495000,7489000,0.0,0.0,0.0,2.9558443e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.389196e-06,0.0,0.0,nan,0.0,0.0,3.043977e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7995000,7988000,0.0,0.0,0.0,5.927843e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4807783e-06,0.0,0.0,nan,0.0,0.0,5.340609e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8504000,8497000,0.0,0.0,0.0,1.0855407e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7107013e-06,0.0,0.0,nan,0.0,0.0,2.3723143e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992000,8988000,0.0,0.0,0.0,1.1496976e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5518036e-07,0.0,0.0,nan,0.0,0.0,1.8716149e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9492000,0.0,0.0,0.0,1.06572756e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.378001e-09,0.0,0.0,nan,0.0,0.0,2.8034408e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992000,9988000,0.0,0.0,0.0,1.0000907e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4236934e-07,0.0,0.0,nan,0.0,0.0,3.2028393e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10492000,10488000,0.0003870554,0.0,0.0019545897,1.5395775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78211e-09,0.0,0.0,nan,0.0,0.0,3.3190295e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10992000,10988000,6.8155394e-05,0.0,0.0018448138,3.032347e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6639434e-05,0.0,0.0,nan,0.0,0.0,6.272729e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11492000,11488000,7.157427e-05,0.0,0.008991393,1.7190359e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9982951e-06,0.0,0.0,nan,0.0,0.0,4.1756684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11999000,11993000,0.0008635308,0.0,0.0014508486,1.0088944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9393495e-06,0.0,0.0,nan,0.0,0.0,1.1700157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12501000,12495000,0.0006058316,0.0,0.0013673316,6.415539e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1572082e-06,0.0,0.0,nan,0.0,0.0,2.1990786e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
