timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
760000,760000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,6.981768e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3911538e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1501000,1501000,0.0,0.0,0.0,4.131023e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1905071e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,1.4152856e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513114e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,2.8986e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1109464e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2993000,2993000,0.0,0.0,0.0,2.2312405e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.835855e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3497000,3497000,0.0,0.0,0.0,5.305983e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0595398e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,1.4512386e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7454708e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4489000,0.0,0.0,0.0,8.6131825e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6745543e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4992000,0.0,0.0,0.0,1.1946979e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.064676e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5489000,0.0,0.0,0.0,1.8932956e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.347055e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5996000,0.0,0.0,0.0,5.9529265e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5744016e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6496000,0.0,0.0,0.0,2.8806277e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2004506e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6992000,0.0,0.0,0.0,1.2597955e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.667126e-08,0.0,0.0,nan,0.0,0.0,5.3061444e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7495000,7489000,0.0,0.0,0.0,2.8371364e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4028307e-06,0.0,0.0,nan,0.0,0.0,3.4122762e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7995000,7988000,0.0,0.0,0.0,5.8231166e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4855332e-06,0.0,0.0,nan,0.0,0.0,6.0573893e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8504000,8497000,0.0,0.0,0.0,1.0493692e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7069453e-06,0.0,0.0,nan,0.0,0.0,2.746523e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,8996000,0.0,0.0,0.0,1.0944992e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5586794e-07,0.0,0.0,nan,0.0,0.0,2.6074811e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9496000,0.0,0.0,0.0,1.0118494e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0564407e-07,0.0,0.0,nan,0.0,0.0,1.6816258e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,9996000,0.0,0.0,0.0,9.924121e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4155582e-07,0.0,0.0,nan,0.0,0.0,3.8274286e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10492000,10488000,0.00038818893,0.0,0.0019547248,1.541198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0738671e-08,0.0,0.0,nan,0.0,0.0,3.6823755e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
