timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
422677730,422677213,0.0,0.0,0.0,0.0002707814,0.0,0.0,0.0,0.0,0.0,5.9743974e-07,0.0,1.413932e-06,0.0,4.8934788e-05,0.0,0.0,nan,0.0,0.0,4.9293747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129805915
422688161,422687759,0.0,0.0,0.0,0.0002707814,0.0,0.0,0.0,0.0,0.0,5.9743974e-07,0.0,1.413932e-06,0.0,4.8934788e-05,0.0,0.0,nan,0.0,0.0,4.9293747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129805915
423173987,423173588,0.0,0.0,0.0,0.0002707814,0.0,0.0,0.0,0.0,0.0,2.5010024e-05,0.0,5.262087e-06,0.0,4.8934788e-05,0.0,0.0,nan,0.0,0.0,6.6433427e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129805915
423677899,423677530,0.0,0.0,0.0,0.0002707814,0.0,0.0,0.0,0.0,0.0,0.00029862695,0.0,4.853607e-06,0.0,4.8934788e-05,0.0,0.0,nan,0.0,0.0,4.5677232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129805915
424175750,424170838,0.0,0.0,0.0,0.0002707814,0.0,0.0,0.0,0.0,0.0,0.0007122144,0.0,1.2569808e-05,0.0,4.8934788e-05,0.0,0.0,nan,0.0,0.0,3.7973805e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129805915
424675128,424674759,0.0,0.0,0.0,0.0002707814,0.0,0.0,0.0,0.0,0.0,0.00048477665,0.0,5.296594e-06,0.0,4.8934788e-05,0.0,0.0,nan,0.0,0.0,8.135325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129805915
425174455,425174087,0.0,0.0,0.0,0.0002707814,0.0,0.0,0.0,0.0,0.0,0.00034802913,0.0,4.501307e-06,0.0,4.8934788e-05,0.0,0.0,nan,0.0,0.0,2.4216515e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129805915
425675466,425674959,0.0,0.0,0.0,0.0002707814,0.0,0.0,0.0,0.0,0.0,0.0001895367,0.0,1.4994732e-06,0.0,4.8934788e-05,0.0,0.0,nan,0.0,0.0,5.8759855e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129805915
426174755,426174380,0.0,0.0,0.0,0.0002707814,0.0,0.0,0.0,0.0,0.0,7.198059e-05,0.0,1.5273605e-08,0.0,4.8934788e-05,0.0,0.0,nan,0.0,0.0,4.289211e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129805915
426677248,426672206,0.0,0.0,0.0,0.0002707814,0.0,0.0,0.0,0.0,0.0,3.343184e-05,0.0,2.3792932e-06,0.0,4.8934788e-05,0.0,0.0,nan,0.0,0.0,2.515285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129805915
