timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
29080042,29079659,0.0,0.0,0.0,2.709003e-05,0.0,0.0,0.0,0.0,0.0,1.9022104e-05,0.0,4.7443083e-07,0.0,5.442585e-06,0.0,0.0,nan,0.0,0.0,0.0029449812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29090620,29090083,0.0,0.0,0.0,2.709003e-05,0.0,0.0,0.0,0.0,0.0,1.7749058e-05,0.0,3.9796586e-07,0.0,5.442585e-06,0.0,0.0,nan,0.0,0.0,0.0029342365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29574016,29573602,0.0,0.0,0.0,2.709003e-05,0.0,0.0,0.0,0.0,0.0,9.187777e-06,0.0,2.0559892e-06,0.0,5.442585e-06,0.0,0.0,nan,0.0,0.0,0.002593815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30081665,30081147,0.0,0.0,0.0,2.709003e-05,0.0,0.0,0.0,0.0,0.0,0.00027043818,0.0,1.3717162e-05,0.0,5.442585e-06,0.0,0.0,nan,0.0,0.0,0.0022863154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30578557,30576677,0.0,0.0,0.0,2.709003e-05,0.0,0.0,0.0,0.0,0.0,0.0006458517,0.0,4.0221355e-05,0.0,5.442585e-06,0.0,0.0,nan,0.0,0.0,0.002113749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31083221,31078219,0.0,0.0,0.0,2.709003e-05,0.0,0.0,0.0,0.0,0.0,0.0007689188,0.0,5.666142e-05,0.0,5.442585e-06,0.0,0.0,nan,0.0,0.0,0.002283965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31583139,31582763,0.0,0.0,0.0,2.709003e-05,0.0,0.0,0.0,0.0,0.0,0.0007957124,0.0,5.198768e-05,0.0,5.442585e-06,0.0,0.0,nan,0.0,0.0,0.0020030807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32068257,32067832,0.0,0.0,0.0,2.709003e-05,0.0,0.0,0.0,0.0,0.0,0.00044439407,0.0,3.5016805e-05,0.0,5.442585e-06,0.0,0.0,nan,0.0,0.0,0.0016909047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32578878,32573831,0.0,0.0,0.0,2.709003e-05,0.0,0.0,0.0,0.0,0.0,0.0001656989,0.0,1.7724264e-05,0.0,5.442585e-06,0.0,0.0,nan,0.0,0.0,0.0013636368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33077245,33072370,0.0,0.0,0.0,2.709003e-05,0.0,0.0,0.0,0.0,0.0,7.326235e-05,0.0,7.0437736e-06,0.0,5.442585e-06,0.0,0.0,nan,0.0,0.0,0.0011641257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
