timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
31987308,31986741,0.0,0.0,0.0,6.312328e-05,0.0,0.0,0.0,0.0,0.0,5.199448e-05,0.0,4.462969e-06,0.0,4.5610027e-06,0.0,0.0,nan,0.0,0.0,0.0034622757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31996170,31995752,0.0,0.0,0.0,6.312328e-05,0.0,0.0,0.0,0.0,0.0,5.199448e-05,0.0,4.462969e-06,0.0,4.5610027e-06,0.0,0.0,nan,0.0,0.0,0.0034622757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32496198,32495796,0.0,0.0,0.0,6.312328e-05,0.0,0.0,0.0,0.0,0.0,2.0603165e-05,0.0,4.8673473e-06,0.0,4.5610027e-06,0.0,0.0,nan,0.0,0.0,0.0031470752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32988750,32988241,0.0,0.0,0.0,6.312328e-05,0.0,0.0,0.0,0.0,0.0,0.0003512046,0.0,1.7675584e-05,0.0,4.5610027e-06,0.0,0.0,nan,0.0,0.0,0.0032343213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33496291,33495750,0.0,0.0,0.0,6.312328e-05,0.0,0.0,0.0,0.0,0.0,0.0006159294,0.0,5.7273173e-05,0.0,4.5610027e-06,0.0,0.0,nan,0.0,0.0,0.0028560134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33994623,33994249,0.0,0.0,0.0,6.312328e-05,0.0,0.0,0.0,0.0,0.0,0.0007230909,0.0,5.2716638e-05,0.0,4.5610027e-06,0.0,0.0,nan,0.0,0.0,0.00254344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34491614,34486744,0.0,0.0,0.0,6.312328e-05,0.0,0.0,0.0,0.0,0.0,0.0006549902,0.0,3.420599e-05,0.0,4.5610027e-06,0.0,0.0,nan,0.0,0.0,0.0023217727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34994662,34989752,0.0,0.0,0.0,6.312328e-05,0.0,0.0,0.0,0.0,0.0,0.0003715467,0.0,1.4459147e-05,0.0,4.5610027e-06,0.0,0.0,nan,0.0,0.0,0.0021349238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35493137,35492756,0.0,0.0,0.0,6.312328e-05,0.0,0.0,0.0,0.0,0.0,0.00016548816,0.0,5.2225582e-06,0.0,4.5610027e-06,0.0,0.0,nan,0.0,0.0,0.0020832825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35994669,35989756,0.0,0.0,0.0,6.312328e-05,0.0,0.0,0.0,0.0,0.0,6.0766848e-05,0.0,4.5828665e-06,0.0,4.5610027e-06,0.0,0.0,nan,0.0,0.0,0.0019601113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36493147,36492763,0.0,0.0,0.0,6.312328e-05,0.0,0.0,0.0,0.0,0.0,1.5415897e-05,0.0,6.464342e-06,0.0,4.5610027e-06,0.0,0.0,nan,0.0,0.0,0.0016774518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36988626,36988264,0.0,0.0,0.0,6.312328e-05,0.0,0.0,0.0,0.0,0.0,3.9372815e-05,0.0,8.088506e-06,0.0,4.5610027e-06,0.0,0.0,nan,0.0,0.0,0.0021333431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37496188,37495822,0.0,0.0,0.0,6.312328e-05,0.0,0.0,0.0,0.0,0.0,2.9752797e-05,0.0,1.015803e-05,0.0,4.5610027e-06,0.0,0.0,nan,0.0,0.0,0.025389142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
