timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
28011659,28011130,0.0,0.0,0.0,0.00041560523,0.0,0.0,0.0,0.0,0.0,2.7958176e-05,0.0,3.605156e-05,0.0,0.00010338783,0.0,0.0,nan,0.0,0.0,0.00042551913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28022068,28021687,0.0,0.0,0.0,0.00041560523,0.0,0.0,0.0,0.0,0.0,2.7958176e-05,0.0,3.605156e-05,0.0,0.00010338783,0.0,0.0,nan,0.0,0.0,0.00042551913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28511431,28506550,0.0,0.0,0.0,0.00041560523,0.0,0.0,0.0,0.0,0.0,4.308162e-05,0.0,4.6394274e-05,0.0,0.00010338783,0.0,0.0,nan,0.0,0.0,0.0004265241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29008487,29003473,0.0,0.0,0.0,0.00041560523,0.0,0.0,0.0,0.0,0.0,0.0001942005,0.0,0.00013079279,0.0,0.00010338783,0.0,0.0,nan,0.0,0.0,0.0003951642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29509918,29509407,0.0,0.0,0.0,0.00041560523,0.0,0.0,0.0,0.0,0.0,0.00039825097,0.0,0.00014738417,0.0,0.00010338783,0.0,0.0,nan,0.0,0.0,0.00035661855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30009693,30004829,0.0,0.0,0.0,0.00041560523,0.0,0.0,0.0,0.0,0.0,0.00045945484,0.0,0.00013403795,0.0,0.00010338783,0.0,0.0,nan,0.0,0.0,0.00030514086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30511143,30510765,0.0,0.0,0.0,0.00041560523,0.0,0.0,0.0,0.0,0.0,0.0003728661,0.0,0.000112084264,0.0,0.00010338783,0.0,0.0,nan,0.0,0.0,0.00025398342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31012732,31012192,0.0,0.0,0.0,0.00041560523,0.0,0.0,0.0,0.0,0.0,0.00016413021,0.0,6.241835e-05,0.0,0.00010338783,0.0,0.0,nan,0.0,0.0,0.00020335951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31506494,31506116,0.0,0.0,0.0,0.00041560523,0.0,0.0,0.0,0.0,0.0,0.00014954964,0.0,2.8904667e-05,0.0,0.00010338783,0.0,0.0,nan,0.0,0.0,0.00016264796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32008175,32007594,0.0,0.0,0.0,0.00041560523,0.0,0.0,0.0,0.0,0.0,8.76609e-05,0.0,1.4264246e-05,0.0,0.00010338783,0.0,0.0,nan,0.0,0.0,0.00017119329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32504903,32504477,0.0,0.0,0.0,0.00041560523,0.0,0.0,0.0,0.0,0.0,3.5819594e-05,0.0,8.041939e-06,0.0,0.00010338783,0.0,0.0,nan,0.0,0.0,0.00013434529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33009420,33004409,0.0,0.0,0.0,0.00041560523,0.0,0.0,0.0,0.0,0.0,8.433535e-05,0.0,6.9948856e-06,0.0,0.00010338783,0.0,0.0,nan,0.0,0.0,0.0007180111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33507899,33507344,0.0,0.0,0.0,0.00041560523,0.0,0.0,0.0,0.0,0.0,9.938053e-05,0.0,0.00038674558,0.0,0.00010338783,0.0,0.0,nan,0.0,0.0,0.011445827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34010658,34010280,0.0,0.0,0.0,0.00041560523,0.0,0.0,0.0,0.0,0.0,0.00022592099,0.0,0.0023022285,0.0,0.00010338783,0.0,0.0,nan,0.0,0.0,0.000418405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34503084,34502705,0.0,0.0,0.0,0.00041560523,0.0,0.0,0.0,0.0,0.0,0.00010023838,0.0,0.0016294817,0.0,0.00010338783,0.0,0.0,nan,0.0,0.0,0.00021801364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.813766e-06
35013651,35013145,0.0,0.0,0.0,0.00041560523,0.0,0.0,0.0,0.0,0.0,0.00023229118,0.0,0.0006500003,0.0,0.00010338783,0.0,0.0,nan,0.0,0.0,0.0006757015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.410537e-07
35510574,35510073,0.0,0.0,0.0,0.00041560523,0.0,0.0,0.0,0.0,0.0,0.0003298207,0.0,0.00094167603,0.0,0.00010338783,0.0,0.0,nan,0.0,0.0,0.00048453934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8606384e-05
