timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
736000,736000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,2.7386138e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7591307e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504000,1504000,0.0,0.0,0.0,1.035898e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2433813e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1992000,0.0,0.0,0.0,4.4373615e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9129e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,4.4033926e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.848319e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2988000,2988000,0.0,0.0,0.0,3.3143613e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.857784e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,3.1210477e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6371297e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,3.6025522e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.853236e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4488000,0.0,0.0,0.0,3.658741e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.526745e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4995000,4988000,0.0,0.0,0.0,6.189359e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.520493e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5497000,5488000,0.0,0.0,0.0,2.2212452e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0765706e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5995000,5988000,0.0,0.0,0.0,4.730486e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.852772e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6495000,6488000,0.0,0.0,0.0,2.5590834e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0155386e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992000,6984000,0.0,0.0,0.0,1.1386797e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2269968e-06,0.0,0.0,nan,0.0,0.0,2.3703066e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
