timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
748000,748000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,4.186484e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1853116e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504000,1504000,0.0,0.0,0.0,6.054825e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0609543e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984000,1984000,0.0,0.0,0.0,2.9516117e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0988029e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2503000,2503000,0.0,0.0,0.0,3.1237946e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7022097e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2995000,2995000,0.0,0.0,0.0,9.8466216e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.216427e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3499000,3499000,0.0,0.0,0.0,1.4212656e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2019674e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4007000,4007000,0.0,0.0,0.0,6.0828685e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03896955e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4504000,4496000,0.0,0.0,0.0,5.905646e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.721856e-11,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4999000,4984000,0.0,0.0,0.0,9.973491e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2837763e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5491000,5484000,0.0,0.0,0.0,2.5871008e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9461206e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5987000,0.0,0.0,0.0,5.4176946e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5132673e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6499000,6492000,0.0,0.0,0.0,2.5739657e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0255579e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7004000,6995000,0.0,0.0,0.0,1.1786454e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.188981e-06,0.0,0.0,nan,0.0,0.0,4.9980534e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7488000,0.0,0.0,0.0,2.2899167e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0469407e-06,0.0,0.0,nan,0.0,0.0,2.579533e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7999000,7987000,0.0,0.0,0.0,6.1095484e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8310057e-08,0.0,0.0,nan,0.0,0.0,4.1759938e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8506000,8506000,0.0,0.0,0.0,1.01287846e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1350246e-09,0.0,0.0,nan,0.0,0.0,4.6509485e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9004000,9004000,0.0,0.0,0.0,1.2441953e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.31801e-06,0.0,0.0,nan,0.0,0.0,1.3042599e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9500000,0.0,0.0,0.0,1.05694404e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.783535e-07,0.0,0.0,nan,0.0,0.0,1.7540004e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.0,0.0,0.0,9.997938e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3163267e-07,0.0,0.0,nan,0.0,0.0,3.4837038e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10503000,10503000,0.0011788388,0.0,0.0031168375,1.7726648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5222834e-06,0.0,0.0,nan,0.0,0.0,8.381339e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10995000,10995000,0.00084807473,0.0,0.0016315451,3.3364904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2416589e-06,0.0,0.0,nan,0.0,0.0,3.140163e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11507000,11507000,0.0016788653,0.0,0.0031392502,0.000100812686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9119136e-06,0.0,0.0,nan,0.0,0.0,1.8420025e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,0.0007611895,0.0,0.0056692134,6.1083474e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0433515e-05,0.0,0.0,nan,0.0,0.0,8.09847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,0.0027492635,0.0,0.00018732394,5.954148e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5777792e-06,0.0,0.0,nan,0.0,0.0,1.3276527e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13008000,13008000,0.00013344851,0.0,0.0015666906,2.8735549e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7864795e-06,0.0,0.0,nan,0.0,0.0,1.7458017e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13496000,0.00042025707,0.0,0.0074353544,5.8652367e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.728301e-06,0.0,0.0,nan,0.0,0.0,7.8432106e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14000000,14000000,0.0010151311,0.0,0.0023557208,1.406952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1499552e-08,0.0,0.0,nan,0.0,0.0,5.058624e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14500000,14500000,0.00018195038,0.0,0.0036564704,7.004339e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3136095e-05,0.0,0.0,nan,0.0,0.0,1.2207088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15003000,15003000,0.000390705,0.0,0.0018009401,0.000100811485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.376217e-05,0.0,0.0,nan,0.0,0.0,1.5106863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15500000,15500000,0.0017889399,0.0,0.0017149049,0.00039840554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8321425e-06,0.0,0.0,nan,0.0,0.0,2.0721105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16007000,16007000,0.0028769379,0.0,6.9578484e-05,0.0004084103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1639896e-05,0.0,0.0,nan,0.0,0.0,3.0846468e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
