timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
31497371,31495422,0.0,0.0,0.0,8.8835135e-05,0.0,0.0,0.0,0.0,0.0,3.3291315e-05,0.0,2.0496005e-08,0.0,1.4728465e-06,0.0,0.0,nan,0.0,0.0,0.0035623752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31510958,31510438,0.0,0.0,0.0,8.8835135e-05,0.0,0.0,0.0,0.0,0.0,3.3667082e-05,0.0,4.247567e-09,0.0,1.4728465e-06,0.0,0.0,nan,0.0,0.0,0.0035893961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31995879,31995448,0.0,0.0,0.0,8.8835135e-05,0.0,0.0,0.0,0.0,0.0,6.3177495e-06,0.0,1.258717e-07,0.0,1.4728465e-06,0.0,0.0,nan,0.0,0.0,0.0031816359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32495894,32495520,0.0,0.0,0.0,8.8835135e-05,0.0,0.0,0.0,0.0,0.0,0.00012815515,0.0,2.589978e-05,0.0,1.4728465e-06,0.0,0.0,nan,0.0,0.0,0.0029460865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33003555,33003011,0.0,0.0,0.0,8.8835135e-05,0.0,0.0,0.0,0.0,0.0,0.00044995092,0.0,5.996963e-05,0.0,1.4728465e-06,0.0,0.0,nan,0.0,0.0,0.0024284034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33503539,33498534,0.0,0.0,0.0,8.8835135e-05,0.0,0.0,0.0,0.0,0.0,0.0005213272,0.0,7.4871416e-05,0.0,1.4728465e-06,0.0,0.0,nan,0.0,0.0,0.0022420224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33994574,33992556,0.0,0.0,0.0,8.8835135e-05,0.0,0.0,0.0,0.0,0.0,0.00044846875,0.0,6.756345e-05,0.0,1.4728465e-06,0.0,0.0,nan,0.0,0.0,0.0020319752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34493045,34492631,0.0,0.0,0.0,8.8835135e-05,0.0,0.0,0.0,0.0,0.0,0.00022155477,0.0,4.5805784e-05,0.0,1.4728465e-06,0.0,0.0,nan,0.0,0.0,0.0019255605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35001998,35001623,0.0,0.0,0.0,8.8835135e-05,0.0,0.0,0.0,0.0,0.0,0.000112225,0.0,3.6068443e-05,0.0,1.4728465e-06,0.0,0.0,nan,0.0,0.0,0.0018228804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35497503,35492648,0.0,0.0,0.0,8.8835135e-05,0.0,0.0,0.0,0.0,0.0,7.790171e-05,0.0,2.471259e-05,0.0,1.4728465e-06,0.0,0.0,nan,0.0,0.0,0.0015341397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
