timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
747000,747000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,992000,0.0,0.0,0.0,1.4555002e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.456061e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495000,1495000,0.0,0.0,0.0,4.6308296e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.997736e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995000,1995000,0.0,0.0,0.0,6.064986e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9973845e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498000,2498000,0.0,0.0,0.0,5.1794097e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8671698e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2997000,2997000,0.0,0.0,0.0,3.0705753e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.353711e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3498000,3498000,0.0,0.0,0.0,4.3121987e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4152395e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3999000,3999000,0.0,0.0,0.0,1.0625821e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9835667e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4485000,0.0,0.0,0.0,5.568802e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6379623e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5003000,4996000,0.0,0.0,0.0,3.953595e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.196872e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5495000,5487000,0.0,0.0,0.0,1.7286795e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.39271e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5985000,0.0,0.0,0.0,4.7971765e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.308366e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6495000,6487000,0.0,0.0,0.0,2.5908042e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4187424e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6999000,6990000,0.0,0.0,0.0,1.1951088e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5394938e-06,0.0,0.0,nan,0.0,0.0,3.057984e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7504000,7492000,0.0,0.0,0.0,2.3530957e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1944264e-08,0.0,0.0,nan,0.0,0.0,2.5381068e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
