timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
51930452,51929928,0.0,0.0,0.0,0.00046770924,0.0,0.0,0.0,0.0,0.0,1.0845481e-05,0.0,7.0868236e-07,0.0,1.0821543e-05,0.0,0.0,nan,0.0,0.0,2.1499949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51940877,51940472,0.0,0.0,0.0,0.00046770924,0.0,0.0,0.0,0.0,0.0,1.0845481e-05,0.0,7.0868236e-07,0.0,1.0821543e-05,0.0,0.0,nan,0.0,0.0,2.1499949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52438783,52438244,0.0,0.0,0.0,0.00046770924,0.0,0.0,0.0,0.0,0.0,4.1036816e-05,0.0,8.860539e-07,0.0,1.0821543e-05,0.0,0.0,nan,0.0,0.0,4.6767538e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52938111,52928567,0.0,0.0,0.0,0.00046770924,0.0,0.0,0.0,0.0,0.0,0.00033828965,0.0,1.3873316e-07,0.0,1.0821543e-05,0.0,0.0,nan,0.0,0.0,2.106063e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53435903,53435384,0.0,0.0,0.0,0.00046770924,0.0,0.0,0.0,0.0,0.0,0.0005889271,0.0,1.0656642e-09,0.0,1.0821543e-05,0.0,0.0,nan,0.0,0.0,2.7694778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53935114,53934751,0.0,0.0,0.0,0.00046770924,0.0,0.0,0.0,0.0,0.0,0.0006889676,0.0,2.1219172e-05,0.0,1.0821543e-05,0.0,0.0,nan,0.0,0.0,2.838607e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54439046,54438523,0.0,0.0,0.0,0.00046770924,0.0,0.0,0.0,0.0,0.0,0.0004949003,0.0,0.00010731241,0.0,1.0821543e-05,0.0,0.0,nan,0.0,0.0,7.610458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54938223,54937841,0.0,0.0,0.0,0.00046770924,0.0,0.0,0.0,0.0,0.0,0.0002245432,0.0,9.8765704e-05,0.0,1.0821543e-05,0.0,0.0,nan,0.0,0.0,3.1998356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55437684,55437160,0.0,0.0,0.0,0.00046770924,0.0,0.0,0.0,0.0,0.0,0.00016315229,0.0,9.717821e-05,0.0,1.0821543e-05,0.0,0.0,nan,0.0,0.0,4.7075628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55927860,55927483,0.0,0.0,0.0,0.00046770924,0.0,0.0,0.0,0.0,0.0,8.748551e-05,0.0,6.605353e-05,0.0,1.0821543e-05,0.0,0.0,nan,0.0,0.0,9.850842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
