timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
740000,740000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988000,988000,0.0,0.0,0.0,6.267805e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3469008e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,3.2991324e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2891443e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,3.126393e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7943083e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,1.3218257e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1847452e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,5.3146804e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8469603e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,3.164525e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3447174e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,2.0422088e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.808517e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4492000,0.0,0.0,0.0,8.471218e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.733355e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4992000,0.0,0.0,0.0,9.6081515e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.081766e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5492000,0.0,0.0,0.0,2.9529348e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.532984e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5992000,0.0,0.0,0.0,6.810196e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3785363e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
