timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
693000,693000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,5.1926546e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.509547e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,9.856167e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0316213e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,7.184143e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2919049e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2488000,2488000,0.0,0.0,0.0,5.6917982e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.479244e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,2.1388885e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.115204e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,1.3300343e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0524496e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3992000,3992000,0.0,0.0,0.0,4.725567e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.162262e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4488000,0.0,0.0,0.0,2.4057144e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5613106e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4992000,0.0,0.0,0.0,2.4587919e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9254713e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
