timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
740000,740000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988000,988000,0.0,0.0,0.0,3.5515126e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3626485e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,4.1516953e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6609197e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1992000,0.0,0.0,0.0,2.3183097e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4526817e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,5.888497e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5374728e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992000,2992000,0.0,0.0,0.0,7.6312976e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.115763e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,1.4341673e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0450204e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,8.617635e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.066669e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4492000,0.0,0.0,0.0,2.090358e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4634776e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992000,4981000,0.0,0.0,0.0,1.6696371e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8261963e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5492000,5481000,0.0,0.0,0.0,2.377002e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3170775e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6001000,5992000,0.0,0.0,0.0,6.0849187e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0333755e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
