timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
628000,628000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,5.6582152e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.451138e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492000,1492000,0.0,0.0,0.0,9.628857e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.288588e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,5.625663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2595215e-11,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2492000,2492000,0.0,0.0,0.0,5.938993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3644573e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,4.8192294e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1717178e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3488000,3488000,0.0,0.0,0.0,1.5205174e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3947575e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,1.999496e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7184556e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,9.837894e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.487059e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4988000,4988000,0.0,0.0,0.0,7.8150384e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8455736e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5448000,0.0,0.0,0.0,7.0040113e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1566652e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,6.7910804e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2270346e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6504000,6504000,0.0,0.0,0.0,3.828257e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1820827e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000,7000000,0.0,0.0,0.0,8.4116555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4150527e-05,0.0,0.0,nan,0.0,0.0,3.219999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7492000,7492000,0.0,0.0,0.0,2.1627318e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4951224e-08,0.0,0.0,nan,0.0,0.0,7.062832e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.0,0.0,0.0,5.6563596e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.126626e-06,0.0,0.0,nan,0.0,0.0,9.001216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8500000,0.0,0.0,0.0,7.940005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4813505e-06,0.0,0.0,nan,0.0,0.0,6.800399e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000,9000000,0.0,0.0,0.0,7.482985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.676022e-07,0.0,0.0,nan,0.0,0.0,7.523797e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9504000,9504000,0.0,0.0,0.0,6.114421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9300835e-06,0.0,0.0,nan,0.0,0.0,1.3579779e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000000,10000000,0.0,0.0,0.0,4.8196485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8820724e-06,0.0,0.0,nan,0.0,0.0,6.752807e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10500000,0.0007056058,0.0,0.0003363541,1.4256698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.873569e-07,0.0,0.0,nan,0.0,0.0,6.69067e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,0.00018622854,0.0,0.0008592622,1.3920161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7712564e-06,0.0,0.0,nan,0.0,0.0,4.9121547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11504000,11504000,0.00041972153,0.0,0.00033310716,0.00029600333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9995403e-07,0.0,0.0,nan,0.0,0.0,6.465542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11992000,11992000,0.000121365774,0.0,0.00010447682,4.3378044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732741e-07,0.0,0.0,nan,0.0,0.0,7.813698e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12488000,12488000,0.0001655337,0.0,6.302957e-05,0.00028723045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.238208e-06,0.0,0.0,nan,0.0,0.0,2.6632028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,3.0598716e-05,0.0,9.142249e-06,0.00025645638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.687635e-06,0.0,0.0,nan,0.0,0.0,3.753851e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13492000,13492000,0.00020798188,0.0,0.0020113678,0.0004416281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9935546e-08,0.0,0.0,nan,0.0,0.0,5.3608634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13988000,13988000,0.00055139884,0.0,0.000189738,0.00015981615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.569348e-06,0.0,0.0,nan,0.0,0.0,1.9564663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14492000,14492000,0.00039868566,0.0,0.0008264202,0.0001247618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.726729e-07,0.0,0.0,nan,0.0,0.0,3.3335898e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14988000,14988000,5.9631973e-05,0.0,0.0014112587,0.0005183331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4310571e-08,0.0,0.0,nan,0.0,0.0,1.2204947e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15492000,15492000,0.0011216814,0.0,0.0007288174,0.0002396735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0597098e-05,0.0,0.0,nan,0.0,0.0,0.0001163448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16000000,16000000,0.0020205518,0.0,0.00029002695,2.1639971e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.14064e-09,0.0,0.0,nan,0.0,0.0,2.6844195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16492000,16492000,0.0016321929,0.0,0.00088651426,0.00033161565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.503442e-07,0.0,0.0,nan,0.0,0.0,7.100375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16992000,16992000,0.00022813314,0.0,1.3663056e-05,0.00039566818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1108674e-08,0.0,0.0,nan,0.0,0.0,5.0376425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17492000,17492000,4.0130504e-05,0.0,1.8304352e-05,7.256877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7673313e-08,0.0,0.0,nan,0.0,0.0,3.0039631e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18004000,18004000,0.0016297519,0.0,0.0007860624,0.0008951421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7736633e-06,0.0,0.0,nan,0.0,0.0,0.00013036357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18504000,18504000,0.00067801034,0.0,0.0010851653,0.0003357342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7674586e-06,0.0,0.0,nan,0.0,0.0,8.99853e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19000000,19000000,8.2208884e-05,0.0,0.00013514525,8.030413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0173362e-08,0.0,0.0,nan,0.0,0.0,1.8317105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19500000,19500000,0.00033389832,0.0,0.0006564099,0.00017044084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2136412e-07,0.0,0.0,nan,0.0,0.0,0.00020904293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000000,20000000,0.00024837986,0.0,0.0003068218,0.0002905946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7912102e-08,0.0,0.0,nan,0.0,0.0,1.6248366e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20488000,20488000,9.42702e-05,0.0,0.00027104968,0.00016412891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7308844e-06,0.0,0.0,nan,0.0,0.0,1.8122768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000,21000000,0.00095697056,0.0,0.00015694916,0.00013123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3781505e-06,0.0,0.0,nan,0.0,0.0,1.6187487e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21488000,21488000,0.00016127343,0.0,0.00013269442,0.0005649828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.897061e-06,0.0,0.0,nan,0.0,0.0,2.1268107e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22000000,22000000,0.00026982703,0.0,1.0451853e-05,0.0003050574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1106336e-05,0.0,0.0,nan,0.0,0.0,5.9274553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22488000,22488000,0.00042328003,0.0,8.5588425e-09,0.00013684525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.703163e-06,0.0,0.0,nan,0.0,0.0,2.0924667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23000000,22996000,0.0007543484,0.0,0.00022152335,0.00037286687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00023292274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23492000,23488000,0.00014812838,0.0,4.776011e-06,0.00019544293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.6574833e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23992000,23988000,0.00079844694,0.0,1.1798415e-05,4.016514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.4355885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24495000,24488000,0.0012517245,0.0,0.0027243353,0.0003975723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.2661504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24992000,24988000,0.00096301193,0.0,0.00010139846,0.00013290103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.98071e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25495000,25488000,0.00047606908,0.0,4.5518544e-05,0.00017341868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.3956371e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
