timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
749000,749000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993000,993000,0.0,0.0,0.0,8.3722675e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.084673e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1502000,1502000,0.0,0.0,0.0,8.365435e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.041146e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,1.11700185e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5035943e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2502000,2502000,0.0,0.0,0.0,2.029513e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9356815e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001000,3001000,0.0,0.0,0.0,2.1501326e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0714501e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,2.3559797e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6512318e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4001000,4001000,0.0,0.0,0.0,8.1851135e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4235703e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4485000,0.0,0.0,0.0,1.0553241e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6817219e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4984000,0.0,0.0,0.0,8.468663e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2399476e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5481000,0.0,0.0,0.0,1.5404327e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1557479e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5997000,5976000,0.0,0.0,0.0,5.389623e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000146e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6497000,6497000,0.0,0.0,0.0,2.7940337e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2418367e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6997000,6997000,0.0,0.0,0.0,1.233508e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3437152e-06,0.0,0.0,nan,0.0,0.0,4.972696e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7501000,7501000,0.0,0.0,0.0,2.3313504e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1443057e-06,0.0,0.0,nan,0.0,0.0,2.5932243e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7993000,7993000,0.0,0.0,0.0,6.7158226e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0033905e-06,0.0,0.0,nan,0.0,0.0,3.687105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8505000,8505000,0.0,0.0,0.0,1.0040067e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19118006e-07,0.0,0.0,nan,0.0,0.0,4.057725e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8992000,8992000,0.0,0.0,0.0,1.1968334e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508218e-06,0.0,0.0,nan,0.0,0.0,3.3658833e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9493000,9493000,0.0,0.0,0.0,1.11815794e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0543974e-06,0.0,0.0,nan,0.0,0.0,1.6801155e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.0,0.0,0.0,9.715162e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8977735e-06,0.0,0.0,nan,0.0,0.0,3.2608372e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10493000,10493000,9.893974e-06,0.0,0.00076179166,8.8682245e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2228106e-06,0.0,0.0,nan,0.0,0.0,9.203665e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10993000,10993000,0.00047876185,0.0,0.0005760675,3.594511e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6090085e-06,0.0,0.0,nan,0.0,0.0,7.838807e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,0.0011649487,0.0,0.00087254064,0.00011448065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5454722e-08,0.0,0.0,nan,0.0,0.0,5.3774233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12000000,12000000,0.0008830462,0.0,0.005192648,7.0369665e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0869018e-06,0.0,0.0,nan,0.0,0.0,6.76975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12489000,12489000,0.0022578496,0.0,9.5104326e-05,5.8124508e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.698531e-06,0.0,0.0,nan,0.0,0.0,1.8438333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12993000,12993000,9.062677e-05,0.0,0.0016120725,4.4360027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5871059e-05,0.0,0.0,nan,0.0,0.0,4.652623e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13493000,13493000,0.000112883536,0.0,0.008397728,3.996913e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4233478e-05,0.0,0.0,nan,0.0,0.0,2.9989035e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,0.0007621391,0.0,0.00087233685,2.2109954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4626683e-06,0.0,0.0,nan,0.0,0.0,3.809218e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
