timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
644000,644000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,1000000,0.0,0.0,0.0,4.353093e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.269475e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1503000,1503000,0.0,0.0,0.0,1.366814e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8819724e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999000,1999000,0.0,0.0,0.0,9.180181e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7339825e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,1.2365398e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.480728e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2999000,2999000,0.0,0.0,0.0,2.000968e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0377709e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3495000,3495000,0.0,0.0,0.0,4.380319e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2598751e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4007000,4007000,0.0,0.0,0.0,6.782538e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.376618e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4503000,4503000,0.0,0.0,0.0,9.901258e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4912968e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5007000,5007000,0.0,0.0,0.0,1.6459976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.417565e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
