timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
697000,697000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997000,997000,0.0,0.0,0.0,1.3380132e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06344764e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1501000,1501000,0.0,0.0,0.0,9.983557e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5159654e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1992000,0.0,0.0,0.0,1.8068916e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.367519e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501000,2501000,0.0,0.0,0.0,7.103579e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.814172e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001000,3001000,0.0,0.0,0.0,1.4574874e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1841358e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505000,3505000,0.0,0.0,0.0,2.261965e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9771617e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,2.4387427e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4144703e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4501000,4501000,0.0,0.0,0.0,1.4223392e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7596118e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4989000,4989000,0.0,0.0,0.0,1.2964249e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7287201e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5501000,5465000,0.0,0.0,0.0,1.2817371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.979184e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
