timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
648000,648000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997000,997000,0.0,0.0,0.0,1.3826746e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9483726e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497000,1497000,0.0,0.0,0.0,3.7137e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6941879e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997000,1997000,0.0,0.0,0.0,1.7766355e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0760165e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497000,2497000,0.0,0.0,0.0,3.9872566e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1665245e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001000,3001000,0.0,0.0,0.0,1.218143e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9625178e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505000,3505000,0.0,0.0,0.0,2.3439325e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9235224e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,5.8833093e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4487512e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4501000,4501000,0.0,0.0,0.0,5.727214e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7137063e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4997000,4997000,0.0,0.0,0.0,3.7794591e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7630916e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5485000,5457000,0.0,0.0,0.0,1.8730318e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.209525e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5997000,5977000,0.0,0.0,0.0,2.4397088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.488246e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6500000,0.0,0.0,0.0,1.1648238e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7124694e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7001000,7001000,0.0,0.0,0.0,5.0960975e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.323665e-08,0.0,0.0,nan,0.0,0.0,2.8416485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7501000,7501000,0.0,0.0,0.0,7.691e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2837042e-06,0.0,0.0,nan,0.0,0.0,1.9729876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8001000,8001000,0.0,0.0,0.0,1.0597607e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0743869e-06,0.0,0.0,nan,0.0,0.0,4.5331377e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8497000,8497000,0.0,0.0,0.0,1.3591277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.383792e-07,0.0,0.0,nan,0.0,0.0,2.4232386e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9001000,9001000,0.0,0.0,0.0,1.5859096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8955723e-08,0.0,0.0,nan,0.0,0.0,2.1024525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9497000,9497000,0.0,0.0,0.0,1.8159526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.844658e-09,0.0,0.0,nan,0.0,0.0,0.00016378584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9997000,9997000,0.0,0.0,0.0,1.4595638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3626846e-07,0.0,0.0,nan,0.0,0.0,4.316068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10500000,10500000,0.00024234386,0.0,4.43166e-05,0.00074712164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7172892e-07,0.0,0.0,nan,0.0,0.0,2.1666117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10992000,10992000,0.00089194515,0.0,1.0848199e-05,0.00047084206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9450044e-08,0.0,0.0,nan,0.0,0.0,7.229162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11493000,11493000,0.00020215697,0.0,0.000111746296,6.353441e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.797208e-07,0.0,0.0,nan,0.0,0.0,1.6101598e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11989000,11989000,3.1722964e-05,0.0,0.00016587296,0.0002693503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9453605e-06,0.0,0.0,nan,0.0,0.0,6.5912673e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
